,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
14,296.0,433.0,38.0,3.428824903389423,1.7038393622336834,-0.6496382904844529,-2.5665995720900856,2.136055548319237,-0.11585390858372073,2.15412085582745,1.5457666495061746,-1.8561600406011094,-1.8185124296530386,-0.2938115054951859,0.5535728529412015,-1.3614829812624434,1.876262369081004,-0.8684722745662053,0.5001501097747404,-0.4977002303045001,1.2891575191052516,-2.03168302988564,-0.04799071587879003,-0.6836762633714821,-0.2550582030090317,0.6703311054080703,-0.32497421358925765,0.10452412607199743
15,255.0,445.0,35.5,3.166197412535837,1.6441085980735441,-1.150624152836813,-2.4674747895740206,1.7944791740832264,0.03989746421189775,2.2755944874704985,1.4344703598345607,-1.9898524670649766,-1.7180623570833142,-0.4773143184654035,0.6825747926201787,-1.449907199123816,1.6946987063920786,-0.4776172828644674,0.5426042168499207,-0.6445743604646476,1.319088225089867,-1.9342853493033583,-0.238762780897816,0.20307222333080818,-0.24282858408589914,0.40735421083117407,-0.334909419984231,0.20774210024782133
16,346.0,482.0,30.0,-1.396644757863681,0.48552022252812144,-1.1503030941578711,-3.559799152620553,-2.1047218233015945,-0.5361134427566898,0.9010667507889137,0.07282741177517171,-2.074548112127363,-0.7831884136841281,-0.4411775721552606,0.8003999379313148,2.6323867182978753,1.5925863501588633,0.0015895183124028788,0.8810876711746691,-1.0362376862475253,-1.0282292757213736,-2.826970419829962,0.4116798850464338,-0.038502530327355566,-0.30595767350301306,1.219760358438966,0.12853644719045607,0.9364263075307158
17,359.0,476.0,32.5,-0.8756920511492758,6.349490060659021,2.387509184035811,-4.068443504045779,-2.4049418744182534,4.8530520844404865,-1.5292132126061946,-0.7242668497933573,0.7163305869088399,-2.166118944214062,-0.4929520271483125,-1.6764086420005124,0.7016018306180325,4.892421500802809,3.1351148712967287,3.870616881536509,-1.5179319641298152,4.528989516559646,0.31269688999522405,4.054969442312854,1.4491259496978348,2.561684074302082,-0.08781654706587519,-2.449626116196915,0.7854022377300993
18,275.0,424.0,40.0,0.7466777510347694,-1.9869490033430521,-1.4719924285751347,-1.7065522065768535,0.9098272143380786,0.12626819650570015,-0.2719341689090789,-0.08448296411572224,0.12740330817562717,-0.2013971404125692,0.28003138159952956,-0.48381895862364194,-0.563773374939579,0.8443238415481222,0.27073626096978054,0.7751632868329771,0.747791715768488,-0.4341998512489114,-0.4480521524718416,-0.420634403505304,1.7619615956254968,1.04414292078715,-1.8237801776325104,0.26275728232485446,0.7905816150506477
19,311.0,441.0,37.0,0.23903086556180833,-1.9584702904199283,-1.9272937513583246,-1.4838057749303541,0.08737256228288907,0.337935136095438,-0.11206488394911206,-0.10053007006690871,-0.5640974453917933,0.6035849468782221,-0.21807725611275558,0.035154915274173616,-0.6160463946912064,0.3835506533687352,-0.039481341710987994,-0.651038001919271,-0.5332127133462473,-0.771661920992893,-0.6337371519578127,0.3797320094820068,-0.10786011697421989,0.977997622551476,-0.37278325799756856,0.6699223223560492,0.7387577141095145
20,332.0,482.0,36.5,1.6690625360494442,0.9860012791634202,2.1603293498014566,-0.8250253011723709,3.5881259484265384,-1.3115986904780488,-0.15074219714963155,1.750811933410659,-2.3010946066269713,1.8391362658566623,-2.2896820539903606,-0.18812446726863835,2.104877112852322,2.7263707433890367,-2.407553132620756,-0.5868354236039596,-0.3550799209899907,0.332136447058378,-0.7776653192670615,-0.4557532299432104,-0.09671667372645944,0.4888080889419233,-0.9410467066033238,1.8308271218572512,-0.4065069557871551
21,308.0,424.0,38.5,2.2981366695452383,-0.7381504682140518,-1.3298743787444607,0.5116222543219611,0.26810358335170986,-0.16072515415155286,0.948258959576607,0.18138205361503773,-0.15367282650930508,-1.7110920290985505,0.7655756734601,0.6964086278618522,1.4409277853515932,0.7765709788079445,-1.4489483768991245,0.3924610387689367,-0.45114504100749064,-0.3080814663324611,0.10525642565646415,-1.3917763522491091,-0.11151168218344477,1.3660909490598243,-0.37614763429444104,-0.10156114087660895,0.5990594605326129
22,307.0,456.0,34.5,2.6714519218946995,-0.6214368019055757,-1.448671201838637,-0.8707579857933443,1.3239466686233896,0.3179010010100627,-0.26752138961965916,0.14166347512697675,0.6935911116539666,0.332286479483581,-0.18450931770745768,0.07913847671987985,-0.005936136299035904,0.6706288317318418,-0.9593482726019862,-0.9609611529234321,-0.7337197267994058,0.14194992008513435,-0.8217045613562104,0.4295235699491844,0.2606921003307683,0.694146843717416,1.066753420023287,0.31829749004580726,0.22211926844265048
23,301.0,475.0,32.5,2.5937666344050694,4.7870112317597275,0.853926177256015,-1.695674629980171,0.23705054967791162,-3.1733085983621883,0.053902329913877875,-0.30876586490231067,-0.6387894713819703,-2.747287832036558,-0.4572704473197665,2.5420991184965804,3.5845306559389063,-0.3433739719110804,0.1743996860684932,2.6640139045769513,0.49008488370821096,0.6259510240539758,-0.9337484025908798,-0.028966405333757175,1.8023171771654214,0.7551882007771555,0.6424953023024204,0.1864871755122141,1.7391371726753726
24,311.0,465.0,32.0,1.597379414495627,4.4556556626449755,0.9581088399955038,-1.5804518079708523,-0.5251795229431907,-2.894232713245488,0.3269755955151493,-0.23427520708684238,-0.9608391177712066,-2.3960728571388654,-0.4728891396354267,2.568093395689032,3.718675428037114,-0.4207130438827617,-0.06632476461053488,2.2969248713352113,0.06920386243532604,0.5854167814905759,-1.1573680783678268,0.14280439327949007,1.5251628782720552,0.9182229921788365,0.28634621623449324,0.16897273500493126,1.7927653914297237
25,311.0,426.0,38.0,3.1232236793124537,2.8933870782914517,0.32545904879957926,4.715954171455585,1.514400748125091,1.427458465908611,2.069041752829291,1.19971682219183,-0.2994497228496999,-1.2467431304115733,0.009742323388591377,-1.022909700940746,-0.10373535375410012,2.7608740144639614,-0.5981140313078052,0.8882695864286956,-0.7323369893864657,0.43312989848926464,-0.811793171483227,-2.0420012431980337,-0.2460105821489346,0.7194499758575347,-0.7776329378048937,-0.8957281937112717,0.33560966226431205
26,306.0,423.0,39.5,2.4124891442653267,4.5174018702755,0.17508331549615389,-0.1197844951259667,1.2264254580280463,0.20743331396243617,7.493252533657338,3.6786426533805345,-3.075132628041474,-1.3166569941014878,0.5300108744065012,-1.8199982356780504,-5.319710412165563,1.7344735673202438,-1.0652220516832345,-0.7498179540508974,0.013727321276132702,3.640334720571264,-1.90425324818941,-2.5355565772774535,-0.38239897156060476,0.24620626720277988,-0.2449136120464044,-0.8439433774327791,0.3795384960897981
27,285.0,422.0,34.0,1.8966517895754684,-0.4253767732309207,-1.1113475524570258,1.8907046769334863,0.8243994307780231,-0.6172809025719417,0.282288775529171,-0.023675720531264925,-0.6747897577625077,-0.9977160856374695,0.8803711696992007,-0.8931040078459633,0.23807914368299052,1.8265691264287478,-1.0747519105465315,0.10317435328798799,0.34920340924025295,1.3937356325933776,-1.0628393990270908,0.1324156271511227,-0.06536064324470282,0.9270913351214483,-0.49897000833471883,0.2660049963071191,0.686485427610104
28,321.0,479.0,31.0,1.7043870130102767,1.5277960195340905,-1.4460433153014272,-3.959939712671607,-0.10440293593584885,-0.8733166931789172,-0.02260862917761345,-0.07247862845511642,-1.6847121764646213,-1.0481315776717817,-0.6865613619259354,1.327735335694858,2.433820746829085,1.351695945399451,-0.07085838513537543,0.9318839041460105,-0.7797356245856237,-0.7416214977988608,-2.372997169427151,0.2610090665398531,1.108874741839157,-0.41988886006536247,0.8360321783006274,0.07911386338094666,0.7175937922547677
29,339.0,476.0,29.0,0.9450153298969961,1.3178130280352096,-1.6238017075779179,-3.8248918423819394,-0.6863127865929254,-0.7380702176423347,0.2147758007770358,-0.0847560356634283,-1.881209581386426,-0.8670416490964556,-0.768284683330636,1.340758154114579,2.4341586463980684,1.2713138696312698,0.09110292399610986,0.7414622611962113,-1.0349650061065314,-0.8390608036823524,-2.491617821123688,0.3584915716966106,0.8396045627733026,-0.38860856811426187,0.9541903863667593,0.1277238489985097,0.7772200552551312
30,323.0,473.0,33.0,2.246924779682979,1.6642556681725515,-0.8158237351776941,-4.068719394197467,0.279777578492784,-0.9589945266851012,-0.10159772866296239,0.06202141849689869,-1.532955616703084,-1.154233131151817,0.12095864480252316,1.1392057920091805,2.6519947163744817,1.1623711934681595,-0.6642449885961883,0.02220043950377457,-1.5993982345933846,-0.7380666693079,-2.4012805626375537,0.5984646130853962,0.9711119232066564,-0.2755045399864041,0.6762517438069459,0.12184246836384861,0.5484675246670925
31,349.0,490.0,27.0,1.4456499639519897,1.491876100931549,-1.5181228468374601,-3.881468201420742,-0.4371263768006226,-0.8366353376159773,0.06174937946613347,-0.05093878951254376,-1.8621845383992157,-0.8510443499939955,-0.8118455810688809,1.3881198755844315,2.463974314597065,1.3815669756033928,-0.36353928805363717,0.6968489615006762,-0.9295225248383191,-0.8340414040921765,-2.472098797844264,0.479282312885323,0.32566056893581474,-0.44600995116645253,1.2957113104925881,0.17355089434748688,0.6949937518015441
32,308.0,449.0,37.5,1.8067732691070386,1.2072387263195923,0.2650873200300029,0.06622947425574406,0.9925493285407002,-0.4184966324529269,-0.41631189390439094,0.1981050139443907,-0.17208150545503237,-0.30536846953733565,0.35513847315550306,-0.1276814658957347,0.1679237532109017,1.0681218972870223,-2.076963346389391,0.22765964065628774,-0.7550246781518581,0.9745748147837372,-0.528775091768327,0.7892612268572478,-1.3243020538903896,0.7048938210076006,-0.4139534980427466,0.05859056304053862,1.2744331727908593
33,316.0,443.0,31.5,1.4318483939821696,-0.10300915331167267,-2.1446859048966105,-1.1471616303849859,-0.6046025048439444,-0.396897390168536,-0.08726776064830374,-0.6371535519492607,-1.179115961338311,-0.9426136197472876,-0.5089955880771037,1.7217373044903637,1.5944602869209392,0.2055490874272191,-0.31138879437551986,-2.0237104224574893,0.7649636375047237,-0.6485572713852654,0.026097871625208637,-0.4243938079561297,0.6525802740354255,0.4537185567657552,0.33671502091668476,0.21453623775299124,1.6843494492371125
34,282.0,460.0,36.0,3.2416828597690714,1.5590868065123042,-0.17190131340903228,-2.631403590614398,2.2546911143906665,-0.16820671636070636,2.1591315460880027,1.6368451794069834,-1.6982950231347131,-2.0027118377625865,-0.07819579173839988,0.3089091832777449,-1.28642472606128,2.095065334735984,-0.9783773362266642,0.8355380659182106,-0.1595370145606459,1.332953758591691,-2.0472143810205807,-0.17680691011018757,-0.620230465581845,-0.2356144211161113,0.49095261274616603,-0.41173395282973335,0.1129367943377447
35,272.0,437.0,35.0,2.566798724476711,1.393141100132991,-0.48131891131224724,-2.4818224251797485,1.5300416642339782,0.05463550749366484,2.3663519977210075,1.623120819647102,-2.0559498412719197,-1.6238022393695604,-0.3760524223487438,0.4780304511001462,-1.258595540646955,2.0317436638904933,-1.1603160477693002,0.5956554274375332,-0.4213025266523185,1.2704031132473221,-2.180860874571798,-0.030438449805754483,-1.0000796154145717,-0.18887658905170357,0.5568090577100373,-0.36121636344004765,0.1639407662749189
36,304.0,435.0,38.0,0.10339746713883753,-2.028786373673531,-2.2416787482239435,-1.3714675739934798,-0.21424141147566325,0.20514116996221596,-0.032254332070278786,-0.1625105013733429,-0.4693351926478628,0.37183353291266424,-0.5206410536449931,-0.19362224182902718,-0.6996570935131298,0.9825159695089599,-0.3539923946622704,0.5574591168676017,0.6294480645898005,-0.7195323175838224,-0.3586170154183178,-0.1267599059109869,0.18833049819061032,0.6836185780682188,0.486412373658204,0.6865024688587462,0.8519689831087547
37,321.0,441.0,38.0,-0.40769565620117254,-2.0549765010345387,0.21543248588569128,-0.17039725396647185,0.0638229977033015,1.2626346650399067,0.3617773684200732,0.3589025145112378,1.4326868072573307,-0.06941567884374535,0.23581182794757588,0.04508120007898308,-0.6974934868161176,0.3103137170948032,0.07730519532939147,-0.888960282052094,-0.5547754267250202,-0.25592605606070185,-1.3209576749601428,1.0515735903602466,0.6568789332576668,0.8227718178450865,0.2201949909241533,0.4967249501914859,0.6800010445540234
38,326.0,445.0,37.0,-0.6542407940078523,-2.130582223700628,0.1848555756740883,-0.14615014326575734,-0.11714392147156454,1.269702070398922,0.4333901548501566,0.3735628234025956,1.4375444287414354,-0.08428009372182561,0.17579278684995556,-0.02736008463067427,-0.6466772742300254,0.5039601862206828,-0.04542002474303597,-0.611565913166784,-0.22184190590254863,-0.244031127284755,-1.4539479795865073,1.0371874610195917,0.3128620609398023,0.858900411896642,0.016316948671557883,0.42142017788823466,0.6759025451904352
39,314.0,440.0,44.0,-1.6357902532718613,-2.465021251834351,1.1832297108311955,0.7507702832236228,0.9866823492964735,0.2583911430237374,-0.10952827127815888,0.48745163576536327,0.33897742742357934,0.8797932202311832,0.7833718453926962,-1.8675993623294918,-0.6092392447721343,0.9220235979497384,0.5020168064344502,0.016538421531232864,-0.7961847099686342,-0.10588932045684563,-1.0582667115022744,0.5881441167607325,-0.3291611051980105,1.634759088673442,-0.08460702347499596,-0.07720959342335676,0.603145409446115
40,316.0,438.0,37.0,-0.7590190313890848,-1.885634075756294,-1.3747656878275365,1.0592517227209826,0.41065450533623965,0.3685680935181082,-0.08327278195881159,-0.03443042247535454,-0.005122163576215002,1.1552638824567338,-0.3554677552299782,-1.1495384864070484,-1.005306294927567,0.6737588475923425,1.0498898888050738,0.40157385986298405,-0.5639112799573184,-0.0566892332758635,-0.7288452470952282,0.2621116411266495,0.802632022921598,1.404392360898277,0.23640547556733896,0.03715507621744813,0.6938345943805542
41,293.0,430.0,32.0,-0.810354753170357,-1.6679745446227396,-1.114616514341391,1.07630417634654,-0.4322261724067955,0.9965661556150546,0.6819385684621925,0.31076520563815235,0.21777011516869232,0.40707177428836383,-0.334905286905683,-1.544910526592906,-1.0997433250606077,2.2511393907693655,-0.4453874575661984,0.914963702287847,1.12116350065209,-0.5408181829772457,-0.41251792909953017,0.5013543762397283,0.1714805427092353,1.2765940840305094,0.14997240350951865,0.3665391059341388,0.5154431662093699
42,302.0,429.0,37.0,-0.9334802040726701,-1.7121058385134809,-0.9528791122216701,1.0544456556248119,-0.42210462944004923,0.996947230163245,0.6742751639201272,0.3530608681516133,0.20148211644899167,0.44590181440156385,-0.36732346254057485,-1.5478848309207718,-1.0734457229064767,2.2963012698533283,-0.4900164482557055,0.9032085781759908,1.1710530767038934,-0.5637986765302654,-0.5119679902469465,0.5902338348167613,-0.2387299286491879,1.3017994637154882,0.12721463228287155,0.3521339438267001,0.4975246605065166
43,287.0,423.0,37.5,0.00905395176075143,-1.741604831006042,-1.1596725805204893,1.2946468993140778,-0.273626512266608,0.8744241949389683,-0.07481238908786857,-0.2714912593436509,-0.8243058003736663,-0.5069431275932434,-0.3202796629074761,-0.209114578350184,0.4183403779905375,1.9130192996628959,0.4514869391202316,-1.1176982474832544,0.7049790662824497,-0.6648705430905757,-0.03917205377003523,1.1008630964227768,0.6717471599371877,1.6566415397961098,-0.3380114514544033,0.5963719813001985,0.5376031583593446
44,316.0,441.0,38.5,-0.7211581496905115,-2.0034958032493964,-1.151459259574592,1.4256507856689993,-0.8852929609175564,0.8167222701202875,0.15204940629045663,-0.22536956510040165,-0.8226717088243091,-0.603490401024359,-0.4743922949031417,-0.5258496814515624,0.489262611200395,2.558519925434439,-0.09106834136858044,-0.21070173744566817,1.6766423538160347,-0.6848474544769183,-0.09754542435020012,0.9018603755400814,-0.034291118656604294,1.5191209059378197,0.23746470078970505,0.5693835625901571,0.5996517921611331
45,306.0,434.0,29.0,-0.11000563253588364,-1.1912921783886294,-2.144073984337685,0.33813825834904676,-0.5436534054590428,0.8599839962968288,1.8190549255360842,0.6274590321356188,-0.39098344280591923,0.005445934375384666,-0.4664763321043806,-0.8637640969972021,-2.2191389728579383,1.628327963843659,-0.4091715099275452,0.6088077058908994,0.8285411757569111,0.04475880966250619,-0.8168763720946325,0.3418911958663119,1.2843074739743585,0.8268959225992107,0.358154210297462,0.42565024000002144,0.5225118498484254
46,320.0,452.0,32.0,-0.18542321617241647,-1.2495618513209585,-1.716660050641923,0.24669602733011625,-0.3882822341324299,0.815222631142246,1.7499919957436614,0.7369493512574484,-0.3257010334902298,-0.016341030043559926,-0.4862326785185146,-0.9452169906143136,-2.114757953257377,1.886309068157963,-0.7051549994327917,0.8520123159137312,1.2471916475970446,0.06770107664587866,-1.037981446751948,0.44433864668689305,0.4743987067445357,0.8993192820451311,0.05663329775041923,0.3145074440036212,0.4605121388537575
47,284.0,431.0,29.0,-0.06362552485236589,-1.4266821741985214,-1.6575829139505347,-0.21059730840078802,0.22299096082280973,-0.2528174446660788,1.4483506123084158,0.5700185857412303,0.11546627334275032,0.6833588347598535,-0.5879256347945864,-0.6859466086918551,0.005100024142745419,0.8312342851128167,-0.05167631258130201,-0.4612616447662669,0.5342897546563494,0.625266309241109,0.06450277839418599,-0.4760184931991462,0.38315120810324316,1.836580498978943,-0.1566496571920439,0.11648208881666795,0.4837815897315089
48,290.0,434.0,40.0,1.1519427277885756,-0.9696620875634853,-2.237644992194172,-0.27988046938850325,0.7362731950236843,-0.29393196564604,1.1944244534974024,0.4250140703230866,0.19045277354952556,0.640109733323021,-0.6455998141901542,-0.4063716720978155,-0.07273841215689654,0.5724738153650731,-0.005192459085523531,-0.6444570552110881,0.3409977650105238,0.7606753101768716,0.2596453874838788,-0.5542351597991626,1.321238778005032,1.8516155403943368,-0.6026107099676288,0.09285389724289748,0.41192849683051264
49,302.0,434.0,34.0,0.1846520632267568,-1.250952642792119,-2.507524165877285,-0.03952325193635702,-0.19573013826651794,-0.09445777004381166,1.5489781841961932,0.39576480454730234,-0.16551315590119806,0.9508397217339346,-0.6814463717773315,-0.38272645184488185,-0.09673402567657567,0.36669219460282776,0.01498512745092126,-1.146418726973508,-0.350574069088336,0.6003148041424776,0.3218089227173384,-0.44888200802919825,1.3026278774862283,1.7843378162873644,0.20670868060169836,0.30718565195471925,0.5358348754811832
50,317.0,446.0,38.0,-0.8416243200108038,-2.041894169825942,-1.4287664877124444,-1.641769827243143,0.10202330926146884,-0.04898656207558964,0.11459812712417491,0.059958948944645936,0.34859785016279776,1.105778457797865,-0.2832020323943017,-0.8877009397730279,0.18750911444591675,0.6379532547645491,0.6611410483903867,-0.38111566282830106,-0.23701996085675128,0.4983986872058784,-0.7682417513887191,0.7446396124616657,0.3039582971347504,1.7401011609803445,0.1171933911681891,-0.1863157609229711,0.5088966167583608
51,298.0,436.0,36.0,1.1062616671367447,-1.1868273363705764,-3.0954511403071323,-1.4789813104180802,0.021593750270843412,-0.23919037511174482,-0.16264623907011774,-0.21977489938172998,0.16680603605400143,1.2620844574837748,-1.0541603985370886,-0.4374495384154443,0.07690766302508181,1.0161655597856334,-0.8203214486286265,0.05982630333134886,0.45715966178107764,0.6270470655040985,-0.3228882408934941,0.6255212157799152,0.2229548217429798,1.3573086172415396,1.4542019573374185,0.023595887407296907,0.3725270462557458
52,317.0,448.0,35.0,0.305018684699612,-1.537433512318944,-2.624369964932331,-1.483661824185988,-0.20597868322889837,-0.1450855768328621,0.032382550709257565,-0.12624398727099295,0.23716596351893957,1.1630365920474324,-0.7132680741533417,-0.708759015216599,0.18798707432681902,1.0559460971225672,-0.6092472814502085,0.14649844070529772,0.4316813686995835,0.6420475965269896,-0.4718281067808271,0.5452588310504461,0.46786762513959157,1.510016187083154,0.8063187405834756,-0.1058258891794554,0.4340926642579162
53,301.0,434.0,42.0,-0.019659933379981044,-1.3095543137412116,-1.7801703376547775,-0.587062914383351,0.10334519428589793,0.1311939659761637,1.6244499368860108,0.5663554332858101,-0.20512463474173329,0.14255728352332123,-1.036598390627717,0.34551520358410137,0.16583733152186828,0.5239868445293603,0.7551447956854246,-0.32409593464286457,-0.1726398265229739,0.7906589391251068,-0.25131210893869355,-0.7903925533090997,0.31943964087630655,1.4017341078498178,-0.11298692255156986,0.3426406465399661,0.5040551199338079
54,324.0,446.0,32.5,-0.0993290273749517,-1.3653719143791934,-1.4196971581309723,-0.630540760681703,0.1454405430471587,0.07987417263866878,1.6255710812582378,0.660469578290838,-0.12800139105250458,0.07463085576345586,-0.8670586618210143,0.18573771023873617,0.28305637130549927,0.7284125700680383,0.39515906906438003,-0.2383718262837061,0.027660213079409166,0.7987180308644082,-0.38076406707815125,-0.7089634134747159,-0.20349598623422718,1.451407250109175,-0.22484252527403875,0.2864908726820733,0.4456789535776816
55,289.0,429.0,44.5,0.10723768464509122,-1.3338125758196426,-1.4345230166888732,-0.6918279050562433,0.43525221411475257,0.08291714917908172,1.54310312616676,0.6165213313736472,-0.024923632512526123,-0.03547201015471614,-0.8464116801432526,0.2224008734879712,0.20684863757077918,0.586708745706382,0.8381381644479953,-0.12313212445070189,0.023538173478403344,0.8667141303832512,-0.26395575515761865,-0.8992566546058648,0.6178469561370609,1.4641348125178157,-0.5913758046779611,0.23005628571408926,0.4941530666868434
