,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
10,196.0,394.0,36.0,-2.7385316072699157,-1.60176913115062,1.5346869019429046,5.418161650938131,-2.3661615418493995,-0.489566828070607,4.92718875256593,5.253323436820788,-2.5903635995668775,-1.5917575420335022,-0.03609569890644068,-0.4888739262686706,0.3451372109896606,0.19020246912854283,0.8115537625647734,-0.46213298189110696,1.2413215416506633,0.10758594315058742,1.9778865378185244,-1.0332163947345876,0.43121472908760317,0.3994980528366167,-0.5628684812501895,0.37644379908298436,-1.7668591154238498,0.1538241162912309,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
11,301.0,433.0,30.0,-0.6688773580232468,0.8936209936419065,1.5346869019429046,0.05839990027492313,-0.23456737533232513,-1.238762477589803,-1.3216422763756424,0.26113018574108204,0.5878080459093173,-0.9101079387062636,-0.6136268814095044,-0.4888739262686706,-0.667208943712897,0.5001814415279867,-0.03908332567592385,-0.46213298189110696,-0.3131202408077031,-1.6915914112321109,-0.5781248797509282,-0.37210084600687915,0.43121472908760317,0.3994980528366167,0.6011654392371163,-1.5721618076396848,-0.8069927962095746,-1.401154537180169,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
12,312.0,436.0,33.0,0.6788044786955143,-0.42254915397293785,0.21240757486876863,-0.4769867599503086,0.23912021722702514,-0.753172704753287,-0.19880545086270368,-0.19603036838709623,0.5817457251740272,-0.48491581623702257,-0.03609569890644068,-0.4888739262686706,0.22603766337759493,1.1201393863268734,-0.03908332567592385,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,-0.5781248797509282,-0.37210084600687915,0.43121472908760317,0.17464271220220218,1.2727234702874852,0.240888659151461,-0.6513387984991517,0.03213013471520819,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
13,246.0,411.0,36.0,-0.28382540467502937,0.6743690380862571,1.5346869019429046,4.346316485322052,-1.6556301530103747,-0.19821296436869743,5.805930616010838,5.317325914398733,-2.2720917609641114,-1.6665376672930308,-2.3462204289186936,3.329664141034939,3.799024091739561,0.5001814415279867,9.317924644971745,3.061147446692735,9.790751345171678,-1.6915914112321109,-0.5781248797509282,-1.6943319434622957,0.43121472908760317,-0.9496339909698696,-0.5180979458468317,3.0739917750517027,-1.7279456159962439,-0.5330708019378732,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
14,296.0,433.0,38.0,0.3900155136843512,0.05150912830954737,0.21240757486876863,1.6667035712818514,-0.23456737533232513,-1.3081324451378766,1.3145833139590832,1.8383340974832971,-1.4961147068468907,-1.3894677160109323,-0.03609569890644068,1.4203951073831342,-0.667208943712897,-0.429755475670345,0.8115537625647734,-0.46213298189110696,1.2413215416506633,0.10758594315058742,-0.5781248797509282,1.611245800176246,4.044507292709133,3.097762140449588,-0.5180979458468317,-0.5216091935878264,-1.5722916182858209,-0.18421472141994408,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
15,255.0,445.0,35.5,-0.6207458638547196,-0.2500446123645891,0.21240757486876863,1.1307809884738116,-0.23456737533232513,-1.3081324451378766,1.2657643215454772,1.4131747821440914,-1.1323754627294431,-1.336258780730114,-0.03609569890644068,1.4203951073831342,-0.667208943712897,-0.429755475670345,0.8115537625647734,-0.46213298189110696,1.2413215416506633,0.10758594315058742,-0.5781248797509282,1.611245800176246,4.044507292709133,3.097762140449588,-0.5180979458468317,-0.5216091935878264,-1.5593204518099524,-0.18421472141994408,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
16,346.0,482.0,30.0,0.48627850202140555,0.0113458571717257,0.21240757486876863,-1.0129093427583487,1.6601829949050746,0.16251086688128583,-1.5657372384436725,-0.19603036838709623,1.5350456607985037,-0.731786101548927,1.118966666099685,0.7839720961658663,0.2855874371836278,0.5001814415279867,0.8115537625647734,1.299507232400814,1.2413215416506633,0.10758594315058742,0.6998808290337981,0.2890147027208292,0.43121472908760317,5.121460206159317,0.3325422268169689,1.487996241353986,0.567950850232495,1.8926958974775072,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
17,359.0,476.0,32.5,0.19748953701024247,-0.3237870118307534,0.21240757486876863,-0.745483973937137,-0.7082549678916747,1.161438399573547,2.681515101540052,-0.5571872061483569,1.0227795586664319,0.4944162087964153,-0.03609569890644068,2.3750296242090365,1.3574833656922174,1.7400973311257613,11.869835909693837,-0.46213298189110696,5.904646889025763,0.10758594315058742,-0.5781248797509282,-1.0332163947345876,0.43121472908760317,0.6243533934710305,-0.8762622290736949,1.7489399340137017,0.37338335309446624,1.00568198732339,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
18,275.0,424.0,40.0,-1.246455288045573,-0.21646548403624635,0.21240757486876863,-0.7449480513543286,-0.9450987641713499,-0.003977055234091063,2.2909631622312037,-0.37889459003836745,1.0227795586664319,-0.1910682727492607,1.6964978486027487,-0.4888739262686706,-1.2627066817732246,0.6551709277277087,-0.889720413916621,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,-0.5781248797509282,0.2890147027208292,0.43121472908760317,0.17464271220220218,0.15346008520353713,-0.25049886289158807,-0.612425299071546,1.492457913627481,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
19,311.0,441.0,37.0,-0.28382540467502937,-0.5963705241431825,0.21240757486876863,-0.4775226825331169,-0.23456737533232513,-0.7115507242244429,-1.0287283218940062,-0.19603036838709623,0.5832613053578491,-0.48491581623702257,1.6964978486027487,-0.4888739262686706,-1.2627066817732246,0.6551709277277087,-0.889720413916621,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,-0.5781248797509282,0.2890147027208292,0.43121472908760317,0.17464271220220218,0.15346008520353713,-0.25049886289158807,-0.39191546898178004,1.492457913627481,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
20,332.0,482.0,36.5,2.0264863154142754,1.3624119616768087,-4.1023986503205165,0.05893582285773144,-1.4187863567306995,-0.7947946852821313,1.021669359477447,0.7685784008233599,-2.4812418263316434,-1.2677103325755463,-0.6136268814095044,0.14754908494859825,-0.7267587175189297,2.360055275924648,-0.889720413916621,1.299507232400814,1.2413215416506633,0.10758594315058742,0.6998808290337981,1.611245800176246,0.43121472908760317,2.1983407779119313,2.347216319968075,-1.2739404082905896,-1.014531459823472,-1.2037398559568449,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
21,308.0,424.0,38.5,-0.5244828755176653,1.5638867316468648,1.5346869019429046,0.5948584056657714,0.23912021722702514,-1.2248884840801881,1.070488351891053,0.2629588279575949,-0.04722005111239198,-0.749043053531895,-0.03609569890644068,0.7839720961658663,-0.667208943712897,-1.2047029066689536,-0.889720413916621,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,-0.5781248797509282,0.950130251448537,-1.3754315527231618,1.298919415374274,0.06391901439682145,-0.9282747150487797,-1.4296087870512666,-0.4411242380804372,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
22,307.0,456.0,34.5,-0.7651403463603011,0.4393151397878582,0.21240757486876863,1.6667035712818514,-0.23456737533232513,-1.40525039970518,-0.19880545086270368,0.7228623454105422,-1.4961147068468907,-0.8794289129587648,1.118966666099685,0.14754908494859825,-1.2627066817732246,0.34519195532826474,-0.03908332567592385,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,0.6998808290337981,-0.37210084600687915,0.43121472908760317,0.17464271220220218,0.06391901439682145,-0.8266083346835413,-1.260983622864975,0.7352509171544491,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
23,301.0,475.0,32.5,-1.487112758888209,-0.16379234156041467,0.07322027728201748,1.6667035712818514,0.002276420947350012,-0.5034408215802217,3.120886033262506,0.9514426224746313,-1.550675593464508,-1.0294685232551262,-1.76868924641563,-0.4888739262686706,2.7271281632309714,-1.8246608514678408,2.5128279390461676,3.061147446692735,0.4641006504214801,0.10758594315058742,0.6998808290337981,0.950130251448537,-1.3754315527231618,4.896604865524902,0.28777169141361086,2.430104682460796,-1.2998971222925808,-0.6142001229885572,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
24,311.0,465.0,32.0,-1.0057978172029371,0.12195945637097225,0.07322027728201748,0.8628196970697914,0.002276420947350012,-0.6144327696571397,2.1445061849903855,0.2748450023649274,-0.9853641848986416,-0.6809739651546322,-1.76868924641563,-0.4888739262686706,2.7271281632309714,-1.8246608514678408,2.5128279390461676,3.061147446692735,0.4641006504214801,0.10758594315058742,0.6998808290337981,0.950130251448537,-1.3754315527231618,4.896604865524902,0.28777169141361086,2.430104682460796,-1.1442431245821578,-0.6142001229885572,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
25,311.0,426.0,38.0,-0.09129942800092063,1.2511399481966141,1.5346869019429046,1.1307809884738116,0.002276420947350012,-1.238762477589803,2.2909631622312037,0.2629588279575949,-0.5564549928768185,-0.5860607292483078,-3.5012827939248194,3.329664141034939,0.3451372109896606,0.6551709277277087,-0.03908332567592385,-0.46213298189110696,1.2413215416506633,0.10758594315058742,-0.5781248797509282,-0.37210084600687915,0.43121472908760317,-0.27506796906662684,-0.6076390166535474,-2.639658801474687,-1.7668591154238498,-4.429982523072288,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
26,306.0,423.0,39.5,-0.1394309221694478,1.4829017750902735,1.5346869019429046,0.8628196970697914,0.23912021722702514,-1.016778581435967,1.168126336718265,0.2629588279575949,-0.31547774364901005,-0.6675518913901014,-3.5012827939248194,3.329664141034939,0.3451372109896606,-0.7397344480697878,0.8115537625647734,-0.46213298189110696,1.2413215416506633,0.10758594315058742,-0.5781248797509282,4.916823543814786,9.464446138141426,0.17464271220220218,-1.0105738352837685,-1.317995856726589,-1.260983622864975,-3.8350341687006213,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
27,285.0,422.0,34.0,0.14935804284171528,1.404550475657474,1.5346869019429046,0.5948584056657714,0.23912021722702514,-1.016778581435967,1.4122212987862952,0.2629588279575949,-0.04722005111239198,-0.749043053531895,-0.6136268814095044,-0.4888739262686706,-0.667208943712897,0.5001814415279867,-0.03908332567592385,-0.46213298189110696,-0.3131202408077031,-1.6915914112321109,-0.5781248797509282,-0.37210084600687915,0.43121472908760317,0.3994980528366167,0.6011654392371163,-1.5721618076396848,-1.3258394552443178,-1.401154537180169,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
28,321.0,479.0,31.0,-0.9576663230344099,-0.3975294112969178,0.21240757486876863,0.5948584056657714,0.4759640135067003,-1.2248884840801881,0.5334794353413868,0.3434190854841542,-0.6883104688693928,-0.8314929352282981,1.118966666099685,0.7839720961658663,0.2855874371836278,0.5001814415279867,0.8115537625647734,1.299507232400814,1.2413215416506633,0.10758594315058742,0.6998808290337981,0.2890147027208292,0.43121472908760317,5.121460206159317,0.3325422268169689,1.487996241353986,-1.286925955816712,1.8926958974775072,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
29,339.0,476.0,29.0,-0.8132718405288284,-0.5318459246102886,0.21240757486876863,0.05839990027492313,0.7128078097863755,-1.016778581435967,-0.34526242810352176,0.2629588279575949,-0.13209254140646376,-0.9120253778154823,1.118966666099685,0.7839720961658663,0.2855874371836278,0.5001814415279867,0.8115537625647734,1.299507232400814,1.2413215416506633,0.10758594315058742,0.6998808290337981,0.2890147027208292,0.43121472908760317,5.121460206159317,0.3325422268169689,1.487996241353986,-0.8588774621130489,1.8926958974775072,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
30,323.0,473.0,33.0,-0.7651403463603011,0.7968340943425658,0.21240757486876863,1.1307809884738116,-0.7082549678916747,-1.3081324451378766,-0.0523484736218856,0.727433950951824,-1.1323754627294431,-1.0040624550579786,1.118966666099685,0.7839720961658663,0.2855874371836278,0.5001814415279867,0.8115537625647734,1.299507232400814,1.2413215416506633,0.10758594315058742,0.6998808290337981,0.2890147027208292,0.43121472908760317,5.121460206159317,0.3325422268169689,1.487996241353986,-1.2090989569615007,1.8926958974775072,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
31,349.0,490.0,27.0,-0.33195689884355656,-0.3744849114637414,0.21240757486876863,0.5948584056657714,0.9496516060660493,-1.3775024126859503,-0.2964434356899157,0.4805672517226078,-0.6883104688693928,-0.9527709588863793,1.118966666099685,0.7839720961658663,0.2855874371836278,0.5001814415279867,0.8115537625647734,1.299507232400814,1.2413215416506633,0.10758594315058742,0.6998808290337981,0.2890147027208292,0.43121472908760317,5.121460206159317,0.3325422268169689,1.487996241353986,-1.2090989569615007,1.8926958974775072,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
32,308.0,449.0,37.5,1.4970398795604765,1.5138472462948247,0.21240757486876863,1.1307809884738116,-0.47141117161199964,-1.4191243932147946,0.5334794353413868,0.494282068346453,-1.1323754627294431,-0.8247818983460329,-0.6136268814095044,-0.4888739262686706,0.4642367586017256,0.03521298292882087,0.8115537625647734,-0.46213298189110696,0.4641006504214801,0.10758594315058742,-0.5781248797509282,-0.37210084600687915,0.43121472908760317,0.3994980528366167,0.5563949038337582,0.0714446579872694,-1.4685222864788723,-0.6169044336902464,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
33,316.0,443.0,31.5,-1.535244253056736,-0.30469299768326447,0.21240757486876863,0.05839990027492313,0.4759640135067003,-1.5578643283109421,-0.686995374998764,0.27941660790620926,-0.13209254140646376,-0.9278442504665365,0.541435483596623,-0.1706624206600362,0.2855874371836278,-0.11977650327090107,-0.889720413916621,-0.46213298189110696,-0.3131202408077031,-1.6915914112321109,0.6998808290337981,1.611245800176246,-1.3754315527231618,1.748630096643102,-0.6524095520569053,1.0372752714570335,-1.2739547893408436,1.00568198732339,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
34,282.0,460.0,36.0,0.7269359728640414,0.3721568831311728,0.21240757486876863,1.666167648699043,-0.23456737533232513,-0.8919126398494345,1.9492302153359615,1.6188970315017717,-1.4961147068468907,-1.3223573471882788,-0.03609569890644068,1.4203951073831342,-0.667208943712897,-0.429755475670345,0.8115537625647734,-0.46213298189110696,1.2413215416506633,0.10758594315058742,-0.5781248797509282,1.611245800176246,4.044507292709133,3.097762140449588,-0.5180979458468317,-0.5216091935878264,-1.351781788196055,-0.18421472141994408,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
35,272.0,437.0,35.0,1.0157249378752045,0.2654937696176136,0.21240757486876863,1.1307809884738116,0.23912021722702514,-1.183266503551344,0.972850367063841,1.1617364773735934,-1.1323754627294431,-1.237990026382657,-0.03609569890644068,1.4203951073831342,-0.667208943712897,-0.429755475670345,0.8115537625647734,-0.46213298189110696,1.2413215416506633,0.10758594315058742,-0.5781248797509282,1.611245800176246,4.044507292709133,3.097762140449588,-0.5180979458468317,-0.5216091935878264,-1.3647529546719237,-0.18421472141994408,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
36,304.0,435.0,38.0,-0.4282198871806109,-0.6602367093951284,0.21240757486876863,-0.4769867599503086,1.6601829949050746,-0.36470088648407434,0.14292749603253851,-0.19603036838709623,0.5817457251740272,-0.48491581623702257,1.6964978486027487,-0.4888739262686706,-1.2627066817732246,0.6551709277277087,-0.889720413916621,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,-0.5781248797509282,0.2890147027208292,0.43121472908760317,0.17464271220220218,0.15346008520353713,-0.25049886289158807,-0.37894430250591143,1.492457913627481,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
37,321.0,441.0,38.0,0.004963560336133743,0.3892756544358181,0.21240757486876863,-0.20902546854628856,-0.7082549678916747,0.3983687565447364,-0.784633359825976,-0.5480439950657935,0.20133509903452984,0.8582502797706589,1.118966666099685,-0.4888739262686706,-1.3222564555792575,-0.11977650327090107,-0.03908332567592385,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,0.6998808290337981,-1.0332163947345876,0.43121472908760317,-0.4999233097010413,-1.458279189317348,-1.0129967156308755,0.5809220167083635,0.6000353820699786,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
38,326.0,445.0,37.0,0.48627850202140555,0.37544895453591226,0.21240757486876863,-0.4769867599503086,-0.47141117161199964,0.48161271760242486,-0.5893573901715519,-0.5480439950657935,0.5817457251740272,0.6535636548615652,1.118966666099685,-0.4888739262686706,-1.3222564555792575,-0.11977650327090107,-0.03908332567592385,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,0.6998808290337981,-1.0332163947345876,0.43121472908760317,-0.4999233097010413,-1.458279189317348,-1.0129967156308755,0.6068643496601007,0.6000353820699786,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
39,314.0,440.0,44.0,1.4970398795604765,0.5769237245059685,0.21240757486876863,-0.4769867599503086,-0.9450987641713499,1.54991021784276,-0.3940814205171278,-0.6394761058914291,0.5817457251740272,1.244614260278222,0.541435483596623,-0.1706624206600362,-1.203156907967192,1.2751288725265955,-0.03908332567592385,-0.46213298189110696,-1.0903411320368863,0.10758594315058742,-0.5781248797509282,-1.0332163947345876,0.43121472908760317,-0.9496339909698696,0.780247580850548,-1.385773426692352,1.5537595023985071,-0.14365006089460317,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
40,316.0,438.0,37.0,-0.8614033346973555,-0.9637656929121085,0.21240757486876863,-0.7449480513543286,0.23912021722702514,0.5648566786601134,-0.44290041293073384,-0.4566118842401578,1.0227795586664319,0.06011625055838568,0.541435483596623,-0.1706624206600362,-1.203156907967192,1.2751288725265955,-0.03908332567592385,-0.46213298189110696,-1.0903411320368863,0.10758594315058742,-0.5781248797509282,-1.0332163947345876,0.43121472908760317,-0.9496339909698696,0.780247580850548,-1.385773426692352,0.6457778490877065,-0.14365006089460317,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
41,293.0,430.0,32.0,0.48627850202140555,0.2924887551364774,0.21240757486876863,-1.0134452653411565,1.8970267911847498,0.5371086916408838,0.6311174201685988,-0.3651797734145221,1.5365612409823255,-0.38281218367112807,0.541435483596623,-0.1706624206600362,-1.3818062293852902,1.7400973311257613,-0.03908332567592385,-0.46213298189110696,-0.3131202408077031,0.10758594315058742,-0.5781248797509282,-0.37210084600687915,0.43121472908760317,-1.1744893316042837,-0.6971800874602632,-1.5382729972402096,0.3344698536668605,-0.2247793819452827,-0.04113450348948636,-0.665467277586499,0.6681106602843099,1.1421027093377056,-0.5695478798766929,-0.6127517311398394,-0.22489275764262945
