,实验屈服值,实验抗拉值,实验伸长率,year,brand,0,1,2,3,4,5,6,7,8
23,301,475,32.5,2,0,3.235801631395939,1.3188724205076212,0.9188796408990542,1.2061684673021005,0.2912263937555022,-2.6443490682614854,0.8085069199396248,-4.841102802249598,-2.310977731207652
24,311,465,32.0,2,0,2.294141942433346,1.7969954443078742,0.8315549050425948,1.0266380328211273,0.03307064494482592,-2.5420145556014813,1.1309254144259644,-4.758008250152223,-2.174398501955636
25,311,426,38.0,2,0,3.405464030990015,1.0872788211429432,-0.5337044582967045,-0.8027303568454811,0.12222182192497824,0.11814740519925969,0.37791074326141827,1.0524617517431338,0.2417258974212772
26,306,423,39.5,2,0,3.5582119255555877,2.5986417392092998,4.670719179622429,2.115844371866523,-3.311501775066146,-0.9826484495212107,3.2102372625188442,4.703588885425406,0.6969444732088017
27,285,422,34.0,2,0,0.8236469426998168,-1.2840558322227855,0.22141703662939616,-0.8424681459756079,0.17954342383649566,-1.1426080356330852,-0.052683547044482554,-0.21850745446098485,0.5600295871629474
28,321,479,31.0,2,0,1.2413923570743741,0.021216032225044295,2.074951688419762,0.41650267913603206,-1.9288102182884863,-1.9403617352308262,-0.4907002329011438,-2.6410258027136506,-0.19669618436450692
29,339,476,29.0,2,0,0.6009706811547976,0.3310763865625181,2.09433979052333,0.17655333900514086,-2.100632094385633,-1.873713505366703,-0.2979636593363626,-2.6014202720247446,-0.21019558440714992
30,323,473,33.0,2,0,1.7994013805417128,-0.1545609103516106,1.872814824769618,0.8759236211462635,-1.7226437921763567,-2.0259361942595624,-0.37955897417277223,-2.532505363186072,0.1044510042804217
31,349,490,27.0,2,0,0.919580668135492,0.2184456615312807,2.08559266906929,0.24738634222408057,-2.0297981894445027,-1.9291521760565857,-0.31176112580051507,-2.63442470914985,-0.16959246143384082
32,308,449,37.5,2,0,1.0974516944563508,-0.025308559200790857,-0.2531567621883702,0.3732245626761796,0.33359231463195416,-0.867425888850589,-0.24844006018787454,-0.24883460334568397,0.49995938372152915
33,316,443,31.5,2,0,0.35672259360943237,-1.0469764623142064,0.9868878411893468,-1.027691296569649,-1.2252209778663175,-0.5401261438620459,0.656859698413502,-1.2692273699975107,-0.8885458873945333
34,282,460,36.0,2,0,2.685309127976403,-0.47765146862881536,2.1590582215973053,2.6273784561053897,-2.461946672835632,-1.4455161525631042,0.3356584053472197,0.32077523055604873,0.5148882447620395
35,272,437,35.0,2,0,1.9396394988758032,-0.099476913848845,2.2406114497666207,2.156793819868807,-2.769393067915256,-1.3371338619378406,0.6111443765362559,0.3738512281575632,0.5054693455217898
36,304,435,38.0,2,0,-1.2166010452927982,-1.4756850812259636,1.0467222788224912,-0.7772977866132862,-0.9574117070041864,-0.05698417454659838,-0.4275249609866629,0.33652941719486146,0.3397874892590241
37,321,441,38.0,2,0,-0.915931651429997,-0.9459997303050514,-0.2929777036601219,0.2943164286756269,-0.2983358729313217,1.6204861962359913,0.15026512788083474,0.4031169069310348,0.27225079012980496
38,326,445,37.0,2,0,-1.1677253806473769,-0.8296702779840429,-0.38142976591398386,0.4452041380585713,-0.270706135533846,1.6052159624768458,0.14684184031441583,0.35430889089561934,0.3158419155968059
39,314,440,44.0,2,0,-1.7711245405605491,-0.5426157419925058,-0.8358276844882404,0.6629556386850193,0.8393075784388618,-0.20061960238722654,-0.8427279514264907,1.2679921320896084,1.1389546412986815
40,316,438,37.0,2,0,-1.3300517530306144,-0.8257804114627071,0.07695768940682068,-1.1603477441555123,0.2967674640545618,0.015800204844644894,-0.9123631918581234,1.2841035668163374,0.47460117402414603
41,293,430,32.0,2,0,-1.4703030368848482,-0.3347836919046387,0.02151452831991567,-0.8220815588639037,-0.14817383655180086,0.4473755858174523,-0.5131115773578273,1.2695931816126618,0.8000962499737833
42,302,429,37.0,2,0,-1.5964003561370153,-0.2581682019084572,-0.0867781100076926,-0.6393570411500697,-0.12172073279874146,0.4211800843347696,-0.5045663768666709,1.274408117163438,0.8320524418556542
43,287,423,37.5,2,0,-0.9115340736243602,-0.9766980575544852,-0.5530359833282581,-1.0637875015478402,-0.754404122069743,-0.2817883014625848,-0.27772556036641843,0.2441553585240821,0.1807213248993036
44,316,441,38.5,2,0,-1.6456348715512001,-0.670552949146612,-0.5626565304963135,-1.0835057507550563,-0.7124471546071658,-0.2836687129481448,-0.19333283683692154,-0.019117296599985276,0.3036571757212219
45,306,434,29.0,2,0,-0.8396152250054162,-0.5279008323637723,1.394148699299008,-0.9414154703769466,-1.2417134801471534,0.4813329188746483,0.3485771921986275,1.6359043073636197,0.399443417829604
46,320,452,32.0,2,0,-0.9682413589205511,-0.4395351075488954,1.1124380383310908,-0.3729717286193638,-1.0932042786562406,0.3945978271918465,0.28509239960429045,1.5935270465863036,0.5224967801261534
47,284,431,29.0,2,0,-0.9321907333161542,-0.7864981123840318,1.5119379462023455,-0.0897559813581928,-0.23161896706857138,0.13390676030332532,-0.2917874404050126,0.6664573937663865,0.28647726143175467
48,290,434,40.0,2,0,0.0632302045957135,-1.2553889067631214,1.7560469868637605,-0.4003721156379225,-0.25322012476228956,0.1435932881921544,-0.470018963880971,0.7532304663114058,0.12361138216207447
49,302,434,34.0,2,0,-0.7114457471914731,-0.878424514680123,2.000033303952688,-1.199064786155526,-0.6011961536673536,0.29397337445699406,-0.07024114288058622,0.7971750406697388,0.11054237964183485
50,317,446,38.0,2,0,-1.567432609853749,-0.9610407121659954,1.0442806906950657,0.060105394515679936,-0.2394628773482524,0.006478373339481758,-1.171131156475763,0.3545823382613378,0.7537200740716807
51,298,436,36.0,2,0,-0.5033164990892702,-1.4398986717792046,1.861552078539516,-1.4155974643618472,-0.4621971084835316,0.0641964112722091,-1.1440808550754182,0.1407615136244978,0.518878663616711
52,317,448,35.0,2,0,-1.0212584239688298,-1.2210248558945462,1.6172106148567675,-0.995619166322423,-0.3997163384447013,0.07228012873942968,-1.1086589181679454,0.15021027740336917,0.6812877302651416
53,301,434,42.0,2,0,-0.7705780064261782,-0.7600519528797506,1.5549168481935338,0.07195199981532141,-1.0762324605593643,0.28184156404686755,-0.04566742200535609,0.013694824985727369,-0.1371988468895677
54,324,446,32.5,2,0,-0.8870044023513719,-0.6840475024206326,1.355451153054428,0.4794155268882988,-0.9395121636289206,0.22065981557086845,-0.035151705147862616,-0.032919482929235036,0.02349689497569088
55,289,429,44.5,2,0,-0.5679837953384107,-0.8740055824523096,1.4075487929526675,0.4823175333993832,-0.9185175402962117,0.23290112379984362,-0.19146778856057955,-0.0011892226690886215,-0.07211119392884643
56,346,455,29.0,2,0,-1.625626382533072,-0.3242206634146466,1.7258898649467433,-0.55252569122564,-1.3211058600896333,0.3712359264567745,0.35541232120536426,-0.07300561578266783,-0.044772063334111184
57,279,420,36.5,2,0,-1.1926052511620278,-1.2371095917022672,1.4377784220582932,0.38722028422609145,-0.5220294173520692,0.3436899235649647,-0.1487235843739378,0.12341145453335957,0.0035065550530101464
58,295,426,32.0,2,0,0.09198273444386856,-1.7187235280982542,1.5580552378433292,0.17393168503662418,-0.6306194081258873,0.31219042061339436,-0.19632794909886847,0.4623613844845882,-0.1898495122255768
59,319,442,31.5,2,0,-1.6703162513053702,-0.9800474706118878,2.0491641226494677,-1.094487185444584,-0.9609469609297425,0.499773590473311,0.28321269070768507,-0.0709442510833644,-0.03927694783598082
60,322,443,35.0,2,0,-0.8535024534235833,3.085347353498378,-1.373207542822034,-1.463396274060372,-0.798028086054412,1.2030466926353702,0.9062913362044163,1.3304294588868182,-0.4284213183058807
61,373,485,34.0,2,0,-0.6146572807733022,2.967746208204604,-1.5029047118089172,-1.1448006654511738,-0.7694008947022886,1.1590686849539802,0.6568048827914232,1.391720751400592,-0.5854268924562023
62,327,447,35.5,2,0,-1.6231017148746376,-0.23856364682926823,0.6522649488973467,-1.4755283055395854,0.23979089349489802,1.2837801816299963,-0.33147687525855246,-1.517963203449521,-0.5052516223809719
63,334,467,34.5,2,0,-0.34983315662549613,-0.7406701159790512,0.5094220923370979,-0.9800755753170586,0.44958043152976246,1.121592732334234,-0.5796466631788874,-1.3568091600352719,-0.5927903781085255
64,324,458,37.0,2,0,-0.9379245419133196,-0.5220294764049161,0.438899511061584,-0.8926299670356058,0.44107777669748416,1.1671807992923904,-0.5474821817945507,-1.382254013161474,-0.5675996415919106
65,337,466,31.0,2,0,-1.7702724640155025,-0.13219748186251273,0.590269311658639,-1.4428253328141312,0.20119177400932137,1.278590753369684,-0.23255643485514338,-1.4350744274855762,-0.5086983077144466
66,332,446,39.0,2,0,-1.0106971194088505,-0.4846473544285737,0.6688790019736457,-0.995452370653004,-0.8269110520357112,-0.29528501984866123,-1.6389432610477295,1.8708577215755942,1.287402418361775
67,303,445,42.5,2,0,-1.226227640036499,-0.3474276049022376,0.4578278848625808,-0.701018938613717,-0.8438448940164529,-0.30100252674190725,-1.5328638346338082,2.0579413533423248,1.3104410309639387
68,312,448,30.5,2,0,0.7264999236956028,-1.2089794822768283,0.8915130186896925,-1.163306571670739,-0.7282872073657798,-0.40952319329360903,-1.8717226298688887,1.9559362533291977,1.1184397806401167
69,323,467,38.0,2,0,0.10469154282102477,-0.8660186144549791,0.7735207121029781,-1.194705294625785,-0.9017245088612589,-0.360998550418501,-1.6424518562354034,2.068729191110744,1.189100179474717
70,307,434,36.5,2,0,-1.0933565179965683,-0.8994916515962619,0.659908763617738,-0.3550135080172381,-0.23809897999649995,0.6123684940601822,-0.8780754562844454,0.44366526736406997,0.34584326927430054
71,330,445,34.5,2,0,-1.6123391213165446,-0.69368513398357,0.8188593782087598,-0.7612587970198607,-0.3402932347320547,0.6886957993734188,-0.685099831303461,0.38718366266570126,0.34001458306990706
72,281,440,43.5,2,0,-1.5465864893026517,-0.782610366805265,0.3052127887199015,0.48599863812225647,0.04897894367700403,0.5504920165404446,-1.0693509408499895,0.3968167861475031,0.3863245459658299
73,306,447,28.5,2,0,0.089604048956986,-1.3816401105762885,0.8146266486331052,-0.43439895010597396,-0.08547186428700286,0.49064715197744146,-0.9969696870006951,0.425244676208916,0.26482683926406086
74,317,440,35.5,2,0,-0.2100545808988228,-1.2254723434271604,0.5766662792659492,-0.08630260804415535,-0.12066498329776813,0.5088030674741156,-0.9599553346089013,0.5945713004032974,0.32077580249498117
75,289,429,36.0,2,0,-1.8292237266198756,-0.6279698324470769,1.248410065722309,-1.6171646296453897,-0.49116596227277204,0.7500082254078853,-0.599478206546387,0.09499332913051667,0.25783463672334683
76,302,433,37.5,2,0,-1.495605917015115,-0.6803968728340191,0.8184680554817819,-0.4606172349983457,-1.0877674030732845,1.4788164237904822,0.23592490040495787,-0.11926550968559019,-0.15330513421294611
77,264,422,41.0,2,0,-1.1744514050407313,-0.7669816692576478,0.11887348014353596,0.9600019809752376,-0.788302275424666,1.3462994185114752,0.10535662428837578,0.28198943071849464,-0.0046355802494873755
78,293,432,37.0,2,0,1.0621466033555071,-1.7303027146008176,0.40885440679835616,0.8101722232611259,-0.6073526251151825,1.1909928629574458,-0.295815395083551,0.32150808898669725,-0.2321052491405029
79,319,456,35.5,2,0,-0.8305002797012603,-0.9260547808953592,0.7712198515411098,-0.37030438708405167,-1.1407391257278807,1.4634456978038508,0.16541669628567088,0.15360783068499545,-0.2599112349983013
80,275,421,38.5,2,0,-1.2972876253246555,0.6316743492622398,0.6062635131665501,1.0665310876646044,-0.12351743265178475,-0.5867541189008147,0.3097455958948609,-1.171128757334676,-0.6864696399755661
81,307,437,26.0,2,0,0.709739423428416,-0.777421586065797,0.2424697016746283,0.14918351089099752,0.22837005917990616,0.6699756786155427,1.1501085497950336,-0.41867515296551383,-1.0146907773622744
82,324,435,39.5,2,0,2.3911578787513146,1.609714607080858,0.857427569534127,-1.097411035720889,1.0564667086999666,-1.6305597381455763,2.122758830026653,-0.6316800442888036,-0.6100311714551553
83,301,414,42.0,2,0,0.4670412003289862,3.893228484939056,-0.3818296237376156,2.4810437748390433,0.6288819700490493,0.5723417111049236,-0.5136149384152126,3.474479762367265,-0.46162290481308305
84,300,416,38.0,2,0,2.1662790774825718,1.303839449539341,-0.11390084566647317,-1.6922612070489467,-0.0010588321097348419,0.35583350493033694,1.3139360400533187,1.4850191311463028,-1.1956789932418816
85,331,439,33.0,2,0,2.605161151287542,2.520381378006088,1.6743306389362276,-0.28491883569111065,0.5241068690159538,0.90150316641693,-0.09822054344560936,2.213089194014413,-0.5172888166499217
86,366,466,37.0,2,0,0.7905150451147372,4.437802080277561,0.5995783443414199,-1.9545301751318984,-0.3955568906908072,-0.22501548388850284,-0.20053286016150357,-0.5380416809647789,-0.7464363385367988
87,314,455,36.5,2,0,-0.9134227679466027,0.15380610885940335,1.9504697851791075,-0.5877337956921496,0.31872183681537025,-0.06889985544009691,-0.0790769608408272,-0.07766281888160374,-0.5728000076462111
88,296,439,37.0,2,0,2.595573281411255,1.2368371542716963,2.622151061679906,0.9680860608989227,1.0998216301775225,0.29940862383221184,-0.2648381838163137,-0.6684551299712721,-1.294946476837248
89,290,423,38.5,2,0,-0.7036165769304144,2.4914014174888166,2.5646991296092274,-2.658609124455757,2.385271726839695,-4.254668422507288,-2.899461934319681,-0.37306671156250715,1.1087163007779646
90,307,441,36.0,2,0,0.08696101862695775,-0.9503641267511784,0.37207310330436133,-1.4690713879436785,-0.374819334828314,0.44436978957969897,-0.6160582795802313,1.597721286690234,0.41785156469725915
91,311,446,37.0,2,0,-1.588397702645464,-0.6560579068361597,-0.4503941313795461,0.577942751872182,-0.17426169580550888,1.6101167479327547,0.24995105497261988,0.20059568025196628,0.5698973069017321
92,328,431,34.5,2,0,2.0101966017584054,3.8575600155067438,-1.690853437937469,-2.157909684747372,-2.342608339110517,0.5408469846091273,-0.3791227363523821,0.580870999037534,0.7252215621088407
93,279,426,32.5,2,0,2.7615373849594778,3.725463251688271,-2.0008250249667467,-1.7141213490669927,-2.3642604060798753,0.42995097557454953,-0.21338962200845252,0.9656367652521568,0.8432568018031394
94,339,448,29.5,2,0,1.5981454486622884,4.18431029476565,-2.114445853609281,-1.5805698191097568,-2.3293377859465267,0.4894291702857149,-0.08848453527459171,0.7440090396103871,1.0729189843170164
95,280,422,30.5,2,0,1.2002946342138539,-0.7132261932650625,0.22269956945324323,-0.5990156159068134,-0.1646587597091168,-0.3908355531424901,-0.43973202476274686,0.9223452660380341,-0.05419918955001424
96,272,430,41.0,2,0,2.22513686939491,-1.212170491028231,0.1978633632606658,-0.10530469778022826,0.30200696021590956,-0.5683614608589828,-0.722001181826035,0.7338826992125117,0.02195581967981502
97,279,437,35.5,2,0,2.6591741587869397,-1.3294547290024004,-0.41603421157081916,1.149975108265689,0.5594200953752579,-0.7142229120509809,-0.8956340098806819,1.0352479568166193,0.16193909628754094
98,271,415,31.0,2,0,0.6126326753856328,-1.4562488635254305,-0.1569568098379825,-0.5817041496626908,2.037070611418903,-0.779948545959668,-0.8772317793333858,0.22741749688536023,-0.16205508711543237
99,330,455,26.5,2,0,-2.6720509450534555,-1.3180949786590883,0.17429761085893924,-0.5953524248541884,-0.00022925902726556036,-0.4487340314955396,-0.2628264813962289,-0.6351972809887035,0.6316709667346481
100,306,449,45.0,2,0,-2.6675672296231974,-1.3218081216233606,0.07131128190567337,-0.37320969738767074,0.0633696628242354,-0.4511720222541288,-0.27087525517121047,-0.5948003968672514,0.7378787263223392
101,293,432,38.0,2,0,-1.8870602239033079,-1.7692190268033157,-0.2594830356633384,0.7239858672966658,0.5498347251358167,-0.617220542911558,-0.813564043842901,-0.672687073493342,0.7406914257654782
102,311,448,39.0,2,0,-1.2641645070912595,-1.0256276609121786,-0.38784541708397363,0.6867875864535934,-0.48526541122515715,0.5638988450768887,0.1216518013444047,0.21646610204102779,0.7270714516198167
103,315,453,35.5,2,0,-1.3943454316338437,-0.945785703277852,-0.6045002213486068,1.0623033296039097,-0.4475911834255026,0.5425617379003249,0.13436633991067204,0.36194712815635927,0.7397785598750768
104,304,434,38.5,2,0,-1.1948752760321708,-0.5946222358458266,-0.4090496450095891,1.1041652661632484,0.08812478688895697,1.2834879363619054,0.09467404578886698,0.4517747526261182,0.654263067623845
105,298,431,45.0,2,0,-1.1381019261495533,-0.6277812161925336,-0.322354196553144,0.9307668702390076,0.043846109757794044,1.3085326592673958,0.11320274262653915,0.4636656151444649,0.6206382466776121
106,305,430,40.0,2,0,-1.4045278911743,-0.9868268318123375,0.47962918900954865,0.2814983982940409,0.4060396823149191,-1.032099589579088,-1.0668888025356864,0.8588519785826635,1.04727382981536
107,278,423,36.0,2,0,-0.8924802909168461,-1.3093596719252383,0.3936931180618671,0.7092867707406806,0.5232738177224294,-1.0989923799957209,-1.622313599591917,0.9193280194453749,0.6159081158403101
108,306,437,27.0,2,0,-1.2805783117930185,-1.2428453404981241,-1.302680082246236,-0.262301216620213,0.4395417257154601,0.8369767651072522,-0.6512850266077275,0.3231222765376263,-0.11293707646749677
109,321,438,28.0,2,0,-1.2276285516605103,-1.25142574154338,-1.3303312058599484,-0.21558526148685353,0.43924464112382483,0.8232831292611555,-0.6634696691935562,0.3259429367751961,-0.10287151424212217
110,299,427,26.5,2,0,-0.9051002152631502,-0.5576587153346712,-0.16223328383009333,0.7640929853606073,-0.6190839857484964,1.262559098414509,-0.03943504107573609,0.46672027505132485,-0.09244899782483543
111,290,428,36.5,2,0,-0.8028105587163176,-0.5998522314937207,-0.09819214675431064,0.6306559884811522,-0.6634446460836244,1.276349260806041,-0.03526358861543716,0.48052917978379284,-0.12095762603730759
112,300,419,35.0,2,0,-0.28518696443568725,-0.8571951762690301,-0.13348458192080243,0.8940309511332629,-0.5009480086215309,1.211068402264396,-0.26824604455522316,0.3805360605025038,-0.08259147847182527
113,298,423,39.0,2,0,-0.03829271584979445,-0.5150127441131368,-0.19761621910689167,-0.4329111505480663,-0.6473272843681003,1.6668209479651455,-0.7175315315982951,0.3920940760634751,0.08374766209531181
114,326,430,37.5,2,0,-0.6472345604066688,-0.1594183874639234,-0.08617878768144019,-0.9245110097415938,-0.8093327998883948,1.7534967033881352,-0.20171832781911175,0.3249718461240214,0.46909170139733214
115,308,446,26.5,2,0,-0.36635225420776846,-0.40600315856975133,-0.6432321186161389,0.6090626458769872,-0.29453611963398596,1.5369591387526242,-0.9778346318979878,0.2282712850384192,0.24985326225906668
116,294,431,26.5,2,0,-0.2659177213411137,-0.47425620042100947,-0.5295870367716233,0.4122483905737204,-0.3277458299438506,1.567311375773839,-0.9850543266021512,0.22747088311243102,0.20473081513227886
117,290,440,32.0,2,0,-0.2658443216633744,-1.8717015414051412,0.7973448246902016,2.424233659804062,-1.5987333843752887,-0.7739885719176276,-0.5559908382931585,-2.8457128719807785,-0.46920815669668126
118,330,458,31.5,2,0,-1.425801781370314,-1.2227185724729428,1.5019471217981855,0.34439450552393713,-2.3840646990364145,-0.4549214264225638,0.474332740029838,-2.698226153216229,-0.42687392617295306
119,292,438,36.5,2,0,-1.018579459041291,-1.500916919393153,1.4829645801600468,0.6718241763366877,-2.1453187185792517,-0.5061815951278519,0.1541285887591404,-2.845189673309206,-0.43776410967794566
120,293,439,36.0,2,0,-0.4040018095222864,-1.6063250422148259,-0.0720104930911947,-0.2398436471951712,-1.0890172789626351,1.6242435040618728,0.4239379086719185,1.2055758134874766,0.17246841827286064
121,298,438,32.5,2,0,0.2431934963505314,-1.9135256456628256,-0.6027126943367331,1.097016073365777,-0.6942470081099152,1.4237032315540157,-0.11298229218388883,1.2716709277200502,0.11404016392034638
122,289,426,33.0,2,0,0.2099175879500889,-1.9206587355962907,0.22752484484721722,-0.6829196914510686,-1.1435651570172212,1.6168314777066737,0.22177522206587905,1.1610116775141996,-0.15380000932432808
123,279,428,27.5,2,0,-0.46991027814708186,-1.7189757228601439,0.6878541125526264,-1.0869991988064074,0.02631711696400114,0.9089215369776686,-0.4881326944587774,-0.7804882124314707,-0.5438851191580546
124,287,422,29.5,2,0,-0.5886847138479328,-1.5674877366454016,0.4093138994060726,-0.6792469926227278,0.037431165223506715,0.8437673550344524,-0.3788654886717943,-0.6564123120886918,-0.4421488300689422
125,283,427,30.0,2,0,1.6653328546625144,-1.5323545556686635,1.4199025616228027,-0.026039154356303832,-0.6244178100217987,-0.5696699267317655,-0.8237665364393545,1.7201319321370103,0.44954653089063035
126,286,431,28.5,2,0,1.2715747967805937,-1.3028740273955475,1.309247876907832,0.04852472974970229,-0.6711639501231712,-0.579064838131867,-0.6738689234774553,1.7399148052578397,0.5172084948204653
127,292,433,36.0,2,0,0.44995845004658386,-1.5928003241102604,-0.7470311389408281,-1.1321649240361888,-1.0134933123371472,1.4138408625958845,0.03256919730739083,-0.705744423064726,-0.5875434853980208
128,304,443,33.5,2,0,0.5555763613705829,-1.6496531070804616,-0.8635815255078263,-0.8386884047766672,-0.9117605853447293,1.3822343935416526,-0.04146724854343814,-0.6845489887880746,-0.5459040561909894
129,298,440,37.5,2,0,-0.059672311639388985,-1.7152869877832564,0.30843144227862357,-0.4214163818148214,-0.6994115113521124,-0.7002380718344757,-0.5254313136766605,-1.6998789962875795,-0.48215941959546493
130,324,476,32.0,2,0,-0.026707717101201976,-1.7248161839043075,0.14314696386681974,-0.0515002290679126,-0.596140189634113,-0.7528862494692395,-0.6170396476028702,-1.7014013553426488,-0.4473882929453231
131,299,438,34.0,2,0,0.7126596242970642,-1.1472746221033094,-0.40546178889007267,1.1327961719055593,-2.382361390671471,3.1310511584753336,0.5983882300085281,-0.008080882041074058,-0.13866716029858678
132,320,470,31.0,2,0,0.6553263600921221,-1.1968184005942921,-0.10279484728364086,0.6711122126394226,-2.363365497280627,3.1501917688449663,0.5183320328477696,-0.31899448796724494,-0.19600215745193045
133,303,445,37.0,2,0,0.8648888772179929,-1.2755232820604567,-0.21528272808008542,0.9062992998080379,-2.339221899658193,3.1175862616595316,0.43007404554349526,-0.2467696969294365,-0.2253954188679959
134,325,459,31.5,2,0,-0.2494344268658319,-1.3985025880643593,0.7869826946495566,-0.1808497597866854,-1.3218460979499556,-0.7935681324632609,-0.8972211145741589,-0.6879351489041409,0.44466198731377893
135,289,435,36.0,2,0,0.2117623905994056,-1.5884302900649996,0.578842955131369,0.3396710600394135,-1.1724335516091329,-0.8882328487296045,-1.0915608696470556,-0.6119287466284455,0.4086860044602265
136,310,442,42.5,2,0,-2.1705997425221057,0.204484536589038,1.397448595212874,0.7855243559331941,0.014160195881780302,-2.1664504092142574,-2.44708209257247,-0.49341183541966394,1.3396701157597044
137,343,468,30.5,2,0,-0.3243442774127033,-0.5756708495675903,2.0266806682519927,-0.26233462939749874,-0.18257704534385488,-2.1759919118400903,-2.657905307457374,-0.4747755639726028,1.0022104651833703
138,302,434,37.5,2,0,-1.7633087975092363,0.03707125219292687,1.8909760038967245,-0.1954237494745213,-0.2231952739838341,-2.112364146557284,-2.4294770752226045,-0.6510332586579992,1.1739522267366316
139,314,441,44.0,2,0,-1.4680972837675836,-0.2699495538303269,-0.8784656158885459,-0.5591592854122376,1.3596200214628407,-0.8576642554015965,-0.6959404263157131,-0.27855294995454755,-0.12735244506366167
140,304,429,37.5,2,0,-0.20863936165783276,-0.08326134219665608,-1.0183600060159617,2.4188166542012817,-0.5911901230370782,-1.1187118300086771,-0.10769020929598239,0.562141094798331,-0.31758442571848045
