,实验屈服值,实验抗拉值,实验伸长率,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
10,196,394,36.0,-2.5011757514075215,-0.5561953205793171,1.5297394507733217,5.300164588087485,-2.2636007031253187,-0.481970046424408,3.8567203586376415,5.060949348619447,-2.5850205028428292,-1.5895851193749297,-0.00706652461367446,-0.4732938562441057,0.30697118578649907,0.18691583347872048,0.4057620974888416,-0.39975780087540363,0.7863337693648434,0.01912770093240393,1.6398337863944104,-0.929686926592944,0.3421804959352017,0.3813336504557537,-0.5415536901528324,0.3301414400694004,0.41233478091888676,-1.6985525534534005,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
11,301,433,30.0,-0.5549990698726115,0.19195935662476982,1.5297394507733217,0.05241364773399629,-0.22947984711180022,-1.230232486191119,-1.0852820078034002,0.24095471927188794,0.5867856726708678,-0.9065522641787144,-0.5518955723280944,-0.4732938562441057,-0.6627736520307198,0.4953832210096243,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,-1.1375356260388205,-0.5186158069646861,-0.34946746254100847,0.3421804959352017,0.3813336504557537,0.5228499006261486,-1.468842787807629,-0.802951618549471,-0.7652344620496048,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
12,312,436,33.0,0.7122787692663997,-0.2026478200852486,0.21949731054969895,-0.4717842514174018,0.22254700978009317,-0.74524757152751,-0.1972659575835255,-0.20043673030206433,0.580735493986054,-0.4804973116055476,-0.00706652461367446,-0.4732938562441057,0.19288355780800265,1.112317996071431,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,-0.5186158069646861,-0.34946746254100847,0.3421804959352017,0.16467319024839483,1.1369288953063301,0.20499474137205784,0.1717141654853023,-0.6138855823625028,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
13,246,411,36.0,-0.19291968726146544,0.12622439422135004,1.5297394507733217,4.2507193445411415,-1.5855604177874791,-0.19097909762624263,4.551689441418413,5.1227441515598,-2.2673861218900986,-1.6645169937846414,-2.1863827154713524,3.2801957037862897,3.615512397162891,0.4953832210096243,5.482315073779258,2.389502511114969,6.580336113398935,-1.1375356260388205,-0.5186158069646861,-1.5099063906448795,0.3421804959352017,-0.9186291107884023,-0.500615090507487,2.8205613823948554,3.6025377252877036,-1.6607153335316251,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
14,296,433,38.0,0.4407192323080401,-0.06051817164542205,0.21949731054969895,1.6271062356752843,-0.22947984711180022,-1.2995160454287773,0.9996252405389143,1.763755220302023,-1.4929632502339167,-1.386884792446095,-0.00706652461367446,1.4034509237710922,-0.6627736520307198,-0.4300189415830866,0.4057620974888416,-0.39975780087540363,0.7863337693648434,0.01912770093240393,-0.5186158069646861,1.3911909296147984,3.4993522220807876,2.9812591729440663,-0.500615090507487,-0.49895561478808786,-0.7125919801851343,-1.509366453844523,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
15,255,445,35.5,-0.5097391470462183,-0.1509284202363117,0.21949731054969895,1.1023836139021128,-0.22947984711180022,-1.2995160454287773,0.9610158470510937,1.3532611721982477,-1.1299525291450814,-1.333567881808416,-0.00706652461367446,1.4034509237710922,-0.6627736520307198,-0.4300189415830866,0.4057620974888416,-0.39975780087540363,0.7863337693648434,0.01912770093240393,-0.5186158069646861,1.3911909296147984,3.4993522220807876,2.9812591729440663,-0.500615090507487,-0.49895561478808786,-0.7125919801851343,-1.4967540472039311,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
16,346,482,30.0,0.5312390779608266,-0.07255971130490736,0.21949731054969895,-0.9965068731905733,1.5786275804557721,0.16929541040958115,-1.2783289752425033,-0.20043673030206433,1.5321260921730433,-0.7278685636632487,1.0825915708151637,0.7778693304326931,0.24992737179725086,0.4953832210096243,0.4057620974888416,0.9948723551197826,0.7863337693648434,0.01912770093240393,0.5606089897148622,0.23075200151092715,0.3421804959352017,4.9312033148103005,0.27721830275407605,1.3563446415817533,0.42715782102052813,0.5716806418531296,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
17,359,476,32.5,0.2596795410024671,-0.17303747666028474,0.21949731054969895,-0.734670284925761,-0.6815067040036931,1.1669786634318624,2.0806882581978923,-0.5491359754654865,1.020885993306267,0.5008220436447111,-0.00706652461367446,2.341823313778691,1.2767160236037174,1.7292527711332386,7.0052809666663824,-0.39975780087540363,3.94669868429253,0.01912770093240393,-0.5186158069646861,-0.929686926592944,0.3421804959352017,0.5979941106631133,-0.8281238876702504,1.5972520811576627,1.3443589369021387,0.38249454224425217,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
18,275,424,40.0,-1.0981181437893306,-0.140860903471824,0.21949731054969895,-0.7341455623039875,-0.9075201324496397,0.003014868239200953,1.771813110295327,-0.37699331013164517,1.020885993306267,-0.18605347177764323,1.6274206185295836,-0.4732938562441057,-1.2332117919232013,0.6496169147750762,-0.6095484977692417,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,-0.5186158069646861,0.23075200151092715,0.3421804959352017,0.16467319024839483,0.11346390417269432,-0.2486621704633777,-1.1654054569874022,-0.5760483624407273,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
19,311,441,37.0,-0.19291968726146544,-0.25476202451318497,0.21949731054969895,-0.4723089740391752,-0.22947984711180022,-0.703677435984915,-0.8536256468764764,-0.20043673030206433,0.5822480386572573,-0.4804973116055476,1.6274206185295836,-0.4732938562441057,-1.2332117919232013,0.6496169147750762,-0.6095484977692417,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,-0.5186158069646861,0.23075200151092715,0.3421804959352017,0.16467319024839483,0.11346390417269432,-0.2486621704633777,-1.1654054569874022,-0.36163744955066607,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
20,332,482,36.5,1.9795566084054108,0.33250978674859827,-4.056029673337912,0.05293837035576973,-1.3595469893415324,-0.786817707070105,0.7679688796119905,0.730899228298975,-2.4761172865161782,-1.2648803302661804,-0.5518955723280944,0.15228773709429416,-0.719817466019968,2.346187546195045,-0.6095484977692417,0.9948723551197826,0.7863337693648434,0.01912770093240393,0.5606089897148622,1.3911909296147984,0.3421804959352017,2.1146173321146287,2.11945528679462,-1.1935199661994313,-0.7891438573367523,-0.9670329682990741,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
21,308,424,38.5,-0.4192193013934317,0.39291488733552454,1.5297394507733217,0.5776609921289413,0.22254700978009317,-1.2163757743435872,0.8065782730998111,0.24272028507018387,-0.04697054456339022,-0.7451605346808745,-0.00706652461367446,0.7778693304326931,-0.6627736520307198,-1.2011874104103457,-0.6095484977692417,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,-0.5186158069646861,0.8109714655628624,-1.2364053671375912,1.2479754912851913,0.031586704882003616,-0.8743958047401655,-0.7318822425247096,-1.370629980798013,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
22,307,456,34.5,-0.645518915525398,0.05575177686993604,0.21949731054969895,1.6271062356752843,-0.22947984711180022,-1.3965130283614993,-0.1972659575835255,0.6867600833415798,-1.4929632502339167,-0.875810982369602,1.0825915708151637,0.15228773709429416,-1.2332117919232013,0.3411495272441724,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,0.5606089897148622,-0.34946746254100847,0.3421804959352017,0.16467319024839483,0.031586704882003616,-0.7805357572521461,-1.1643901841901398,-1.206668694470319,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
23,301,475,32.5,-1.3244177579212968,-0.12506872031184327,0.08157708526300181,1.6271062356752843,-0.0034664186658535353,-0.49582675827193967,2.428172799588278,0.9074558081285559,-1.547414858397242,-1.0261550637172923,-1.6415536677569325,-0.4732938562441057,2.588723745356425,-1.8181221854721528,1.4210726927469248,2.389502511114969,0.25960628354356247,0.01912770093240393,0.5606089897148622,0.8109714655628624,-1.2364053671375912,4.714542854602941,0.23627970310873056,2.2261143993273906,2.6116275094884633,-1.2445059143920945,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
24,311,465,32.0,-0.8718185296573643,-0.03939612666894783,0.08157708526300181,0.840022303015527,-0.0034664186658535353,-0.6066804530521932,1.6559849298318652,0.2541964627591065,-0.9832356960383438,-0.6769533156669064,-1.6415536677569325,-0.4732938562441057,2.588723745356425,-1.8181221854721528,1.4210726927469248,2.389502511114969,0.25960628354356247,0.01912770093240393,0.5606089897148622,0.8109714655628624,-1.2364053671375912,4.714542854602941,0.23627970310873056,2.2261143993273906,2.6116275094884633,-1.0931570347049926,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
25,311,426,38.0,-0.011879995955892416,0.29914879982313897,1.5297394507733217,1.1023836139021128,-0.0034664186658535353,-1.230232486191119,1.771813110295327,0.24272028507018387,-0.5551855540877592,-0.581847475069965,-3.2760408109001906,3.2801957037862897,0.30697118578649907,0.6496169147750762,-0.10189320014020004,-0.39975780087540363,0.7863337693648434,0.01912770093240393,-0.5186158069646861,-0.34946746254100847,0.3421804959352017,-0.2686477301663243,-0.5824922897981777,-2.454373286431833,-0.047585635922521845,-1.6985525534534005,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
26,306,423,39.5,-0.05713991878228567,0.3686344057270542,1.5297394507733217,0.840022303015527,0.22254700978009317,-1.008525096630612,0.8837970600754523,0.24272028507018387,-0.3146909513664062,-0.6635040048754198,-3.2760408109001906,3.2801957037862897,0.30697118578649907,-0.7384863291139905,0.4057620974888416,-0.39975780087540363,0.7863337693648434,0.01912770093240393,-0.5186158069646861,4.292288249874475,8.235109811299166,0.16467319024839483,-0.9509396866062866,-1.2341926690875804,-0.0029134561848154815,-1.206668694470319,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
27,285,422,34.0,0.21441961817607386,0.34514353327658287,1.5297394507733217,0.5776609921289413,0.22254700978009317,-1.008525096630612,1.0768440275145557,0.24272028507018387,-0.04697054456339022,-0.7451605346808745,-0.5518955723280944,-0.4732938562441057,-0.6627736520307198,0.4953832210096243,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,-1.1375356260388205,-0.5186158069646861,-0.34946746254100847,0.3421804959352017,0.3813336504557537,0.5228499006261486,-1.468842787807629,-0.802951618549471,-1.269730727673278,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
28,321,479,31.0,-0.826558606830971,-0.19514653308425775,0.21949731054969895,0.5776609921289413,0.44856043822603986,-1.2163757743435872,0.3818749447337841,0.32040518019519937,-0.6867769404824622,-0.827777729542864,1.0825915708151637,0.7778693304326931,0.24992737179725086,0.4953832210096243,0.4057620974888416,0.9948723551197826,0.7863337693648434,0.01912770093240393,0.5606089897148622,0.23075200151092715,0.3421804959352017,4.9312033148103005,0.27721830275407605,1.3563446415817533,0.42715782102052813,-1.2318935077515027,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
29,339,476,29.0,-0.6907788383517912,-0.2354166001422086,0.21949731054969895,0.05241364773399629,0.6745738666719866,-1.008525096630612,-0.3130941380469874,0.24272028507018387,-0.13167304615078515,-0.9084735942917839,1.0825915708151637,0.7778693304326931,0.24992737179725086,0.4953832210096243,0.4057620974888416,0.9948723551197826,0.7863337693648434,0.01912770093240393,0.5606089897148622,0.23075200151092715,0.3421804959352017,4.9312033148103005,0.27721830275407605,1.3563446415817533,0.42715782102052813,-0.8156840886119722,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
30,323,473,33.0,-0.645518915525398,0.16294122006830522,0.21949731054969895,1.1023836139021128,-0.6815067040036931,-1.2995160454287773,-0.08143777712006357,0.6911739978373194,-1.1299525291450814,-1.000697439719121,1.0825915708151637,0.7778693304326931,0.24992737179725086,0.4953832210096243,0.4057620974888416,0.9948723551197826,0.7863337693648434,0.01912770093240393,0.5606089897148622,0.23075200151092715,0.3421804959352017,4.9312033148103005,0.27721830275407605,1.3563446415817533,0.42715782102052813,-1.1562190679079516,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
31,349,490,27.0,-0.23817961008785868,-0.18823745295176617,0.21949731054969895,0.5776609921289413,0.900587295117932,-1.3687996046664357,-0.27448474455916677,0.4528226150673852,-0.6867769404824622,-0.9493018591945112,1.0825915708151637,0.7778693304326931,0.24992737179725086,0.4953832210096243,0.4057620974888416,0.9948723551197826,0.7863337693648434,0.01912770093240393,0.5606089897148622,0.23075200151092715,0.3421804959352017,4.9312033148103005,0.27721830275407605,1.3563446415817533,0.42715782102052813,-1.1562190679079516,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
32,308,449,37.5,1.481697457315085,0.37791231333354286,0.21949731054969895,1.1023836139021128,-0.4554932755577463,-1.410369740209031,0.3818749447337841,0.46606435855460365,-1.1299525291450814,-0.8210530741471206,-0.5518955723280944,-0.4732938562441057,0.4210588137649948,0.03268213971326857,0.4057620974888416,-0.39975780087540363,0.25960628354356247,0.01912770093240393,-0.5186158069646861,-0.34946746254100847,0.3421804959352017,0.3813336504557537,0.48191130098080304,0.04856129760534211,0.3544639999918217,-1.4084672007197883,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
33,316,443,31.5,-1.36967768074769,-0.16731281026479172,0.21949731054969895,0.05241364773399629,0.44856043822603986,-1.5489368586843477,-0.5833598924617319,0.2586103772548461,-0.13167304615078515,-0.9243245677246074,0.5377625231007455,-0.16050305957490577,0.24992737179725086,-0.12155155405218335,-0.6095484977692417,-0.39975780087540363,-0.26712120227771863,-1.1375356260388205,0.5606089897148622,1.3911909296147984,-1.2364053671375912,1.6812964116999103,-0.6234308894435232,0.9402317487415266,0.3615709339393014,-1.2192811011109108,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
34,282,460,36.0,0.7575386920927929,0.03561674334096062,0.21949731054969895,1.6265815130535108,-0.22947984711180022,-0.8838146900028269,1.5015473558805825,1.5518873245065261,-1.4929632502339167,-1.3196382384886618,-0.00706652461367446,1.4034509237710922,-0.6627736520307198,-0.4300189415830866,0.4057620974888416,-0.39975780087540363,0.7863337693648434,0.01912770093240393,-0.5186158069646861,1.3911909296147984,3.4993522220807876,2.9812591729440663,-0.500615090507487,-0.49895561478808786,-0.7125919801851343,-1.2949555409544617,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
35,272,437,35.0,1.0290982290511523,0.003637572441999647,0.21949731054969895,1.1023836139021128,0.22254700978009317,-1.1748056388009922,0.7293594861241698,1.110495874932574,-1.1299525291450814,-1.2350997135136028,-0.00706652461367446,1.4034509237710922,-0.6627736520307198,-0.4300189415830866,0.4057620974888416,-0.39975780087540363,0.7863337693648434,0.01912770093240393,-0.5186158069646861,1.3911909296147984,3.4993522220807876,2.9812591729440663,-0.500615090507487,-0.49895561478808786,-0.7125919801851343,-1.3075679475950537,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
36,304,435,38.0,-0.3286994557406452,-0.2739100465946616,0.21949731054969895,-0.4717842514174018,1.5786275804557721,-0.35725963979662284,0.07299979683121897,-0.20043673030206433,0.580735493986054,-0.4804973116055476,1.6274206185295836,-0.4732938562441057,-1.2332117919232013,0.6496169147750762,-0.6095484977692417,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,-0.5186158069646861,0.23075200151092715,0.3421804959352017,0.16467319024839483,0.11346390417269432,-0.2486621704633777,-1.1654054569874022,-0.34902504291007425,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
37,321,441,38.0,0.0786398496968941,0.04074920286795435,0.21949731054969895,-0.20942294053081603,-0.6815067040036931,0.4048595118176198,-0.6605786794373731,-0.5403081464740075,0.20108678151398068,0.8653944325996532,1.0825915708151637,-0.4732938562441057,-1.2902556059124495,-0.12155155405218335,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,0.5606089897148622,-0.929686926592944,0.3421804959352017,-0.4853081903736835,-1.3603256830597408,-0.9526125266235234,-1.2324137296397928,0.5842930484937215,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
38,326,445,37.0,0.5312390779608266,0.03660375478845941,0.21949731054969895,-0.4717842514174018,-0.4554932755577463,0.4879997829028099,-0.5061411054860906,-0.5403081464740075,0.580735493986054,0.6602924430294814,1.0825915708151637,-0.4732938562441057,-1.2902556059124495,-0.12155155405218335,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,0.5606089897148622,-0.929686926592944,0.3421804959352017,-0.4853081903736835,-1.3603256830597408,-0.9526125266235234,-1.2324137296397928,0.6095178617749052,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
39,314,440,44.0,1.481697457315085,0.09700885537538569,0.21949731054969895,-0.4717842514174018,-0.9075201324496397,1.5549665951627496,-0.35170353153480804,-0.628586436388798,0.580735493986054,1.2525424503831621,0.5377625231007455,-0.16050305957490577,-1.1761679779339533,1.2665516898368827,-0.10189320014020004,-0.39975780087540363,-0.7938486880989997,0.01912770093240393,-0.5186158069646861,-0.929686926592944,0.3421804959352017,-0.9186291107884023,0.6866042992075303,-1.2967660184362528,-1.2303831779536076,1.530223546538109,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
40,316,438,37.0,-0.7360387611781845,-0.36491250205405057,0.21949731054969895,-0.7341455623039875,0.22254700978009317,0.571140053988,-0.39031292502262865,-0.45202985655921707,1.020885993306267,0.06564077303446429,0.5377625231007455,-0.16050305957490577,-1.1761679779339533,1.2665516898368827,-0.10189320014020004,-0.39975780087540363,-0.7938486880989997,0.01912770093240393,-0.5186158069646861,-0.929686926592944,0.3421804959352017,-0.9186291107884023,0.6866042992075303,-1.2967660184362528,-1.2303831779536076,0.6473550816966807,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
41,293,430,32.0,0.5312390779608266,0.011731066311489768,0.21949731054969895,-0.9970315958123463,1.8046410089017189,0.5434266302929366,0.45909373170942536,-0.36375156664442665,1.533638636844246,-0.37818648308459546,0.5377625231007455,-0.16050305957490577,-1.3472994199016977,1.7292527711332386,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,-0.5186158069646861,-0.34946746254100847,0.3421804959352017,-1.1352895709957618,-0.6643694890888686,-1.437556089668282,-1.4100871818850187,0.34465732232247664,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
42,302,429,37.0,0.9838383062247592,-0.0009026802164948121,0.21949731054969895,-0.9965068731905733,1.8046410089017189,0.5572833421404684,0.3818749447337841,-0.36375156664442665,1.5321260921730433,-0.37770615055632817,0.5377625231007455,-0.16050305957490577,-1.3472994199016977,1.7292527711332386,-0.10189320014020004,-0.39975780087540363,-0.26712120227771863,0.01912770093240393,-0.5186158069646861,-0.34946746254100847,0.3421804959352017,-1.1352895709957618,-0.6643694890888686,-1.437556089668282,-1.4100871818850187,0.38249454224425217,-0.04029769056523213,-0.6616360311849996,0.664169778992618,1.1552467285324861,-0.567614741860048,-0.6256059548451002,-0.22131333406899525
