,材料,试批号,实验屈服值,实验抗拉值,实验伸长率,牌号,钢种,出炉温度,加热时间,板坯厚度,中间坯厚度,粗轧压下率,精轧开轧温度,终轧温度,成品厚度,粗轧压缩比,精轧压缩比,C,Si,Mn,AlT,Nb,V,Ti,Ni,Cu,Cr,Mo,P,S,Ceq,Pcm,温度差
818,1702L00600,1LL057541000,359,476,32.5,Q235B,ED4A8300,1200,12961,264,64.99,22%,1073,892,11.5,4.062,5.651,0.16,0.21,0.72,0.042,0.015,0,0.01,0.02,0.03,0.03,0.01,0.019,0.0026,0.291333333,0.919166667,181
819,1701K39600,1LL057695000,275,424,40,Q235B,ZA4E8100,1170,13124,264,65,21%,989,884,15.4,4.062,4.221,0.19,0.12,0.28,0.035,0,0,0.002,0.02,0.03,0.05,0.01,0.017,0.0049,0.252,0.507166667,105
820,1701K34500,1LL057695200,311,441,37,Q235B,ZA4E8100,1190,12547,264,69.99,24%,938,816,19.4,3.772,3.608,0.19,0.12,0.28,0.035,0,0,0.002,0.02,0.03,0.05,0.01,0.017,0.0049,0.252,0.507166667,122
821,1703L17100,1LL057926700,332,482,36.5,Q235B,ZA4D6100,1238,15522,140,80,19%,932,858,40.5,1.75,1.975,0.15,0.14,0.37,0.046,0,0.001,0.004,0.02,0.04,0.07,0.01,0.026,0.0098,0.231866667,0.568933333,74
822,1702L89300,1LL058065000,308,424,38.5,Q235B,ZA4E8100,1185,15828,302,90,26%,901,859,29.44,3.356,3.057,0.16,0.16,0.38,0.023,0,0,0.002,0.02,0.03,0.06,0,0.022,0.0047,0.238666667,0.578333333,42
823,1702L84200,1LL058065300,307,456,34.5,Q235B,ZA4E8100,1180,14120,264,110,24%,888,833,39.5,2.4,2.785,0.18,0.14,0.28,0.033,0.001,0,0.002,0.02,0.04,0.04,0.01,0.017,0.0047,0.240666667,0.507333333,55
824,1703K18200,1LL058065600,301,475,32.5,Q235B,ZA4D6100,1165,13204,260,110,25%,953,901,44.5,2.364,2.472,0.13,0.12,0.95,0.019,0.004,0.002,0.003,0.02,0.04,0.06,0,0.038,0.0052,0.304733333,1.1272,52
825,1703K16300,1LL058066200,311,465,32,Q235B,ZA4E8100,1175,13638,260,95,25%,945,881,29.7,2.737,3.199,0.13,0.12,0.95,0.019,0.004,0.002,0.003,0.02,0.04,0.06,0,0.038,0.0052,0.304733333,1.1272,64
826,1702L93300,1LL058067400,311,426,38,Q235B,ZA4E8100,1194,15353,302,100,25%,900,884,29.44,3.02,3.397,0.1,0.24,0.55,0.035,0.001,0,0.004,0.02,0.03,0.04,0.01,0.015,0.0032,0.205,0.690666667,16
827,1702L92300,1LL058067700,306,423,39.5,Q235B,ZA4E8100,1193,15705,302,95,26%,916,861,29.44,3.179,3.227,0.1,0.24,0.55,0.026,0.002,0,0.004,0.02,0.03,0.12,0.06,0.017,0.0023,0.231,0.698,55
828,1702L91200,1LL058068000,285,422,34,Q235B,ZA4E8100,1199,15586,302,90,26%,916,866,29.44,3.356,3.057,0.15,0.12,0.38,0.034,0.001,0,0.002,0.01,0.03,0.04,0.01,0.018,0.0059,0.226,0.566666667,50
829,1704N35200,1LL058068300,321,479,31,Q235B,ZA4E8100,1176,12849,264,90,27%,901,848,31.2,2.933,2.885,0.18,0.16,0.54,0.034,0.002,0.001,0.004,0.02,0.04,0.05,0.01,0.039,0.0053,0.2862,0.7686,53
830,1704N32300,1LL058068600,339,476,29,Q235B,ZA4E8100,1179,12645,264,79.99,28%,916,830,29.44,3.3,2.717,0.18,0.16,0.54,0.034,0.002,0.001,0.004,0.02,0.04,0.05,0.01,0.039,0.0053,0.2862,0.7686,86
831,1705P59200,1LL058068900,323,473,33,Q235B,ZA4E8100,1180,14663,264,100,22%,895,836,39.6,2.64,2.525,0.18,0.16,0.54,0.034,0.002,0.001,0.004,0.02,0.04,0.05,0.01,0.039,0.0053,0.2862,0.7686,59
832,1704N37200,1LL058069800,349,490,27,Q235B,ZA4E8100,1189,12884,264,90,29%,890,831,34.2,2.933,2.632,0.18,0.16,0.54,0.034,0.002,0.001,0.004,0.02,0.04,0.05,0.01,0.039,0.0053,0.2862,0.7686,59
833,1702L85200,1LL058070100,308,449,37.5,Q235B,ZA4E8100,1227,15752,264,100,23%,887,848,34.5,2.64,2.899,0.15,0.12,0.57,0.031,0.002,0,0.003,0.02,0.03,0.04,0.01,0.018,0.0058,0.258333333,0.756666667,39
834,1702L88300,1LL058070400,316,443,31.5,Q235B,ZA4E8100,1164,12990,264,79.99,27%,877,823,29.8,3.3,2.684,0.17,0.13,0.54,0.03,0,0,0.002,0.01,0.04,0.07,0,0.024,0.0031,0.277333333,0.757833333,54
835,1628R39100,1LL058071100,282,460,36,Q235B,ZA4D6100,1211,14018,264,109.99,24%,925,877,59.1,2.4,1.861,0.16,0.18,0.38,0.028,0.002,0,0.004,0.02,0.03,0.07,0.03,0.03,0.0034,0.246666667,0.5815,48
836,1628R43100,1LL058071700,272,437,35,Q235B,ZA4D6100,1217,13856,264,100,26%,904,857,49.1,2.64,2.037,0.16,0.18,0.38,0.028,0.002,0,0.004,0.02,0.03,0.07,0.03,0.03,0.0034,0.246666667,0.5815,47
837,1701K38400,1LL058445200,304,435,38,Q235B,ZA4E8100,1187,12450,264,70,32%,963,840,19.4,3.771,3.608,0.19,0.12,0.28,0.035,0,0,0.002,0.02,0.03,0.05,0.01,0.017,0.0049,0.252,0.507166667,123
838,1707P41800,1LL059845900,321,441,38,Q235B,ZA4E8100,1196,14044,264,75,22%,1018,821,11.7,3.52,6.41,0.18,0.12,0.27,0.03,0.001,0,0.002,0.02,0.04,0.03,0.01,0.014,0.0013,0.237,0.496166667,197
839,1707P44800,1LL059846000,326,445,37,Q235B,ZA4E8100,1206,14023,264,70,23%,1024,825,11.7,3.771,5.983,0.18,0.12,0.27,0.03,0.001,0,0.002,0.02,0.04,0.03,0.01,0.014,0.0013,0.237,0.496166667,199
840,1707P60800,1LL059846500,314,440,44,Q235B,ZA4E8100,1227,14329,264,70,21%,1101,829,9.7,3.771,7.216,0.17,0.13,0.29,0.039,0.001,0,0.001,0.02,0.03,0.03,0.01,0.012,0.0063,0.229666667,0.4965,272
841,1707P85800,1LL059846600,316,438,37,Q235B,ZA4E8100,1178,11989,264,65,26%,1030,828,13.7,4.062,4.745,0.17,0.13,0.29,0.039,0.001,0,0.001,0.02,0.03,0.03,0.01,0.012,0.0063,0.229666667,0.4965,202
842,1707P52400,1LL059847100,293,430,32,Q235B,ZA4E8100,1206,13897,264,59.99,33%,1028,850,15.7,4.401,3.821,0.17,0.13,0.26,0.042,0.001,0,0.002,0.02,0.03,0.04,0.01,0.011,0.003,0.226666667,0.467,178
843,1707P53400,1LL059847200,302,429,37,Q235B,ZA4E8100,1216,13833,264,60,33%,1029,848,15.7,4.4,3.822,0.17,0.13,0.26,0.042,0.001,0,0.002,0.02,0.03,0.04,0.01,0.011,0.003,0.226666667,0.467,181
844,1707P95600,1LL059847700,287,423,37.5,Q235B,ZA4E8100,1188,13365,264,64.99,26%,972,830,15.7,4.062,4.139,0.17,0.12,0.27,0.042,0.001,0,0.002,0.01,0.03,0.05,0,0.016,0.002,0.227666667,0.4765,142
845,1707P99400,1LL059847800,316,441,38.5,Q235B,ZA4E8100,1209,13642,264,59.99,33%,1002,839,15.5,4.401,3.87,0.17,0.12,0.27,0.042,0.001,0,0.002,0.01,0.03,0.05,0,0.016,0.002,0.227666667,0.4765,163
846,1707Q08400,1LL059848600,306,434,29,Q235B,ZA4E8100,1171,13429,264,60,33%,991,844,19.7,4.4,3.046,0.17,0.13,0.25,0.037,0.001,0,0.002,0.02,0.03,0.05,0.02,0.014,0.0019,0.229,0.458166667,147
847,1707Q24400,1LL059848700,320,452,32,Q235B,ZA4E8100,1195,13542,264,60,33%,989,852,19.7,4.4,3.046,0.17,0.13,0.25,0.037,0.001,0,0.002,0.02,0.03,0.05,0.02,0.014,0.0019,0.229,0.458166667,137
848,1707Q33400,1LL059849200,284,431,29,Q235B,ZA4E8100,1186,13406,264,64.99,27%,983,839,19.7,4.062,3.299,0.17,0.13,0.27,0.034,0.001,0,0.001,0.02,0.04,0.07,0.01,0.014,0.0062,0.235,0.4885,144
849,1707Q41400,1LL059849300,290,434,40,Q235B,ZA4E8100,1160,13239,264,70,24%,932,850,24.7,3.771,2.834,0.17,0.13,0.27,0.034,0.001,0,0.001,0.02,0.04,0.07,0.01,0.014,0.0062,0.235,0.4885,82
850,1707Q31400,1LL059849400,302,434,34,Q235B,ZA4E8100,1154,13398,264,64.99,27%,938,817,17.7,4.062,3.672,0.17,0.13,0.27,0.034,0.001,0,0.001,0.02,0.04,0.07,0.01,0.014,0.0062,0.235,0.4885,121
851,1707Q51400,1LL059850100,317,446,38,Q235B,ZA4E8100,1195,12716,264,65,24%,1015,824,15.7,4.062,4.14,0.19,0.12,0.25,0.037,0.002,0,0.001,0.02,0.04,0.05,0.01,0.016,0.007,0.247666667,0.487166667,191
852,1707Q67200,1LL059850200,298,436,36,Q235B,ZA4E8100,1180,12767,264,80,33%,893,833,34.6,3.3,2.312,0.19,0.12,0.25,0.037,0.002,0,0.001,0.02,0.04,0.05,0.01,0.016,0.007,0.247666667,0.487166667,60
853,1707Q53300,1LL059850300,317,448,35,Q235B,ZA4E8100,1184,13245,264,70,31%,935,836,24.7,3.771,2.834,0.19,0.12,0.25,0.037,0.002,0,0.001,0.02,0.04,0.05,0.01,0.016,0.007,0.247666667,0.487166667,99
854,1707Q80600,1LL059851700,301,434,42,Q235B,ZA4E8100,1178,11926,264,64.99,26%,973,830,17.4,4.062,3.735,0.17,0.14,0.27,0.028,0.001,0,0.002,0.02,0.04,0.07,0.01,0.018,0.0059,0.235,0.488833333,143
855,1707Q87400,1LL059851800,324,446,32.5,Q235B,ZA4E8100,1194,12477,264,65,26%,983,833,19.4,4.062,3.351,0.17,0.14,0.27,0.028,0.001,0,0.002,0.02,0.04,0.07,0.01,0.018,0.0059,0.235,0.488833333,150
856,1707Q76400,1LL059851900,289,429,44.5,Q235B,ZA4E8100,1178,12144,264,64.99,24%,984,845,15.7,4.062,4.139,0.17,0.14,0.27,0.028,0.001,0,0.002,0.02,0.04,0.07,0.01,0.018,0.0059,0.235,0.488833333,139
857,1707Q85400,1LL059852000,346,455,29,Q235B,ZA4E8100,1192,12425,264,60,32%,970,804,17.7,4.4,3.39,0.17,0.14,0.27,0.028,0.001,0,0.002,0.02,0.04,0.07,0.01,0.018,0.0059,0.235,0.488833333,166
858,1707Q91600,1LL059852900,279,420,36.5,Q235B,ZA4E8100,1190,12371,264,64.99,26%,990,837,19.7,4.062,3.299,0.18,0.12,0.26,0.027,0.001,0,0.001,0.02,0.04,0.07,0.01,0.015,0.0066,0.243333333,0.488166667,153
859,1707R02400,1LL059853000,295,426,32,Q235B,ZA4E8100,1175,11981,264,80,19%,894,817,29.7,3.3,2.694,0.18,0.12,0.26,0.027,0.001,0,0.001,0.02,0.04,0.07,0.01,0.015,0.0066,0.243333333,0.488166667,77
860,1707Q99400,1LL059853100,319,442,31.5,Q235B,ZA4E8100,1195,12770,264,65,37%,916,818,21.7,4.062,2.995,0.18,0.12,0.26,0.027,0.001,0,0.001,0.02,0.04,0.07,0.01,0.015,0.0066,0.243333333,0.488166667,98
861,1707Q43300,1LL059858000,322,443,35,Q235B,YY000000,1208,12426,222,60,34%,986,791,14.5,3.7,4.138,0.12,0.15,0.64,0.03,0.003,0,0.005,0.02,0.03,0.04,0.01,0.008,0.001,0.24,0.797666667,195
862,1707Q42400,1LL059858100,373,485,34,Q235B,ZF4H7100,1212,11262,222,60,32%,961,806,9.5,3.7,6.316,0.12,0.15,0.64,0.03,0.003,0,0.005,0.02,0.03,0.04,0.01,0.008,0.001,0.24,0.797666667,155
863,1707R49400,1LL059910600,327,447,35.5,Q235B,ZF4H6100,1182,12181,264,60,33%,966,823,15.7,4.4,3.822,0.18,0.11,0.55,0.026,0.001,0,0.002,0.02,0.05,0.04,0,0.016,0.0055,0.284333333,0.785666667,143
864,1707R61200,1LL059910700,334,467,34.5,Q235B,ZF4H6100,1189,11807,264,79.99,28%,907,824,31.5,3.3,2.539,0.18,0.11,0.55,0.026,0.001,0,0.002,0.02,0.05,0.04,0,0.016,0.0055,0.284333333,0.785666667,83
865,1707R55400,1LL059910800,324,458,37,Q235B,ZF4H6100,1184,11723,264,70,28%,964,824,24.8,3.771,2.823,0.18,0.11,0.55,0.026,0.001,0,0.002,0.02,0.05,0.04,0,0.016,0.0055,0.284333333,0.785666667,140
866,1707R52300,1LL059910900,337,466,31,Q235B,ZF4H6100,1187,12065,264,60,32%,973,806,19.7,4.4,3.046,0.18,0.11,0.55,0.026,0.001,0,0.002,0.02,0.05,0.04,0,0.016,0.0055,0.284333333,0.785666667,167
867,1707R11600,1LL059968500,332,446,39,Q235B,ZA4E8100,1186,12108,264,65,28%,1019,829,15.7,4.062,4.14,0.19,0.18,0.29,0.048,0.001,0,0.002,0.02,0.03,0.05,0.01,0.013,0.0066,0.253666667,0.519166667,190
868,1707R10800,1LL059968600,303,445,42.5,Q235B,ZA4E8100,1188,11963,264,70,24%,1049,805,10.2,3.771,6.863,0.19,0.18,0.29,0.048,0.001,0,0.002,0.02,0.03,0.05,0.01,0.013,0.0066,0.253666667,0.519166667,244
869,1707R18200,1LL059968700,312,448,30.5,Q235B,ZA4E8100,1180,11944,264,90,26%,910,836,35.3,2.933,2.55,0.19,0.18,0.29,0.048,0.001,0,0.002,0.02,0.03,0.05,0.01,0.013,0.0066,0.253666667,0.519166667,74
870,1707R15200,1LL059968900,323,467,38,Q235B,ZA4E8100,1191,12035,264,79.99,25%,903,815,29.4,3.3,2.721,0.19,0.18,0.29,0.048,0.001,0,0.002,0.02,0.03,0.05,0.01,0.013,0.0066,0.253666667,0.519166667,88
871,1707R32400,1LL060012400,307,434,36.5,Q235B,ZA4E8100,1195,11937,264,64.99,27%,972,840,17.4,4.062,3.735,0.18,0.12,0.26,0.036,0.001,0,0.002,0.02,0.04,0.04,0.01,0.015,0.0046,0.237333333,0.486666667,132
872,1707R30400,1LL060012500,330,445,34.5,Q235B,ZA4E8100,1187,12050,264,65,30%,1021,824,16.2,4.062,4.012,0.18,0.12,0.26,0.036,0.001,0,0.002,0.02,0.04,0.04,0.01,0.015,0.0046,0.237333333,0.486666667,197
873,1707R29600,1LL060012600,281,440,43.5,Q235B,ZA4E8100,1195,11500,264,65,25%,1092,850,11.5,4.062,5.652,0.18,0.12,0.26,0.036,0.001,0,0.002,0.02,0.04,0.04,0.01,0.015,0.0046,0.237333333,0.486666667,242
874,1707R48200,1LL060012700,306,447,28.5,Q235B,ZA4E8100,1200,11969,264,90,28%,915,839,39.2,2.933,2.296,0.18,0.12,0.26,0.036,0.001,0,0.002,0.02,0.04,0.04,0.01,0.015,0.0046,0.237333333,0.486666667,76
875,1707R40400,1LL060012800,317,440,35.5,Q235B,ZA4E8100,1199,11970,264,80,23%,930,831,30.3,3.3,2.64,0.18,0.12,0.26,0.036,0.001,0,0.002,0.02,0.04,0.04,0.01,0.015,0.0046,0.237333333,0.486666667,99
876,1707R38300,1LL060012900,289,429,36,Q235B,ZA4E8100,1192,11934,264,65,40%,989,834,21.7,4.062,2.995,0.18,0.12,0.26,0.036,0.001,0,0.002,0.02,0.04,0.04,0.01,0.015,0.0046,0.237333333,0.486666667,155
877,1708R67400,1LL060209500,302,433,37.5,Q235B,ZA4E8100,1198,11981,264,59.99,37%,1001,851,15.5,4.401,3.87,0.18,0.14,0.27,0.027,0.001,0,0.002,0.02,0.04,0.05,0.01,0.015,0.0026,0.241,0.497833333,150
878,1708R59600,1LL060209600,264,422,41,Q235B,ZA4E8100,1199,12162,264,65,23%,1059,834,11.35,4.062,5.727,0.18,0.14,0.27,0.027,0.001,0,0.002,0.02,0.04,0.05,0.01,0.015,0.0026,0.241,0.497833333,225
879,1708R74400,1LL060209700,293,432,37,Q235B,ZA4E8100,1190,11871,264,90,21%,924,857,39.2,2.933,2.296,0.18,0.14,0.27,0.027,0.001,0,0.002,0.02,0.04,0.05,0.01,0.015,0.0026,0.241,0.497833333,67
880,1708R73400,1LL060209800,319,456,35.5,Q235B,ZA4E8100,1186,11660,264,60,30%,955,841,19.5,4.4,3.077,0.18,0.14,0.27,0.027,0.001,0,0.002,0.02,0.04,0.05,0.01,0.015,0.0026,0.241,0.497833333,114
881,1711L01A00,1LL060959200,275,421,38.5,Q235B,ZF4H6100,1208,11751,264,75,25%,1081,829,11.5,3.52,6.522,0.15,0.1,0.54,0.03,0.002,0,0.002,0.02,0.04,0.05,0.01,0.025,0.0031,0.256,0.7365,252
882,1712M58100,1LL061305100,307,437,26,Q235B,ZF4H6100,1206,13062,264,100,23%,870,817,35.4,2.64,2.825,0.15,0.1,0.52,0.021,0,0,0.002,0.02,0.04,0.04,0.01,0.018,0.0023,0.250666667,0.716,53
883,1711N72300,1LL061374500,324,435,39.5,Q235B,ZA4E8100,1149.5,20317,264,100,26%,904,857,19.66,2.64,2.037,0.1,0.12,0.83,0.029,0.002,0.001,0.002,0.02,0.03,0.06,0.01,0.02,0.0042,0.255866667,0.967766667,47
884,1716N66200,1LL061600100,301,414,42,Q235B,ZA4E8100,1203,11512,120,69.99,20%,988,835,13.6,1.715,5.146,0.1,0.23,0.6,0.036,0.003,0,0.002,0.04,0.04,0.05,0.02,0.014,0.0044,0.219333333,0.7515,153
885,1716P62300,1LL061607100,300,416,38,Q235B,ZA4E8100,1158,12289,260,80,29%,902,851,29.9,3.25,2.676,0.09,0.22,0.57,0.028,0.001,0,0.002,0.02,0.03,0.05,0.01,0.013,0.0033,0.200333333,0.7005,51
886,1712P32300,1LL061607500,331,439,33,Q235B,ZA4E8100,1179,11363,264,89.99,24%,889,845,29.7,2.934,3.03,0.1,0.23,0.6,0.036,0.003,0,0.002,0.04,0.04,0.05,0.02,0.014,0.0044,0.219333333,0.7515,44
887,1712P87400,1LL061612300,366,466,37,Q235B,ZA4E8100,1175,11767,264,69.99,31%,959,816,15.9,3.772,4.402,0.1,0.14,0.81,0.034,0.011,0,0.002,0.02,0.04,0.06,0.01,0.014,0.0044,0.253,0.958333333,143
888,1712P99400,1LL061674800,314,455,36.5,Q235B,ZA4E8100,1177,11787,264,69.99,25%,944,810,15.9,3.772,4.402,0.16,0.1,0.53,0.035,0.001,0,0.001,0.02,0.05,0.06,0.01,0.019,0.0051,0.267,0.747,134
889,1712P70200,1LL061675400,296,439,37,Q235B,ZA4D6100,1169,11897,264,99.99,18%,906,839,49.5,2.64,2.02,0.15,0.11,0.52,0.033,0.004,0.002,0.002,0.04,0.05,0.07,0.01,0.018,0.0043,0.259066667,0.728033333,67
890,1712P98400,1LL061675700,290,423,38.5,Q235B,ZA4E8100,1191,12252,264,65,37%,939,848,17.7,4.062,3.672,0.13,0.13,0.67,0.044,0.002,0.002,0.004,0.02,0.04,0.06,0.01,0.015,0.0235,0.260066667,0.8482,91
891,1712P34200,1LL061698800,307,441,36,Q235B,ZA4E8100,1184,12765,264,80,28%,897,832,26.8,3.3,2.985,0.17,0.13,0.26,0.042,0.001,0,0.002,0.02,0.03,0.04,0.01,0.011,0.003,0.226666667,0.467,65
892,1712Q26800,1LL061742500,311,446,37,Q235B,ZA4E8100,1213,15295,264,60,25%,1053,834,11.7,4.4,5.128,0.18,0.12,0.27,0.03,0.001,0,0.002,0.02,0.04,0.03,0.01,0.014,0.0013,0.237,0.496166667,219
893,1713N84300,1LL061794000,328,431,34.5,Q235B,ZA4E8100,1190,12769,264,69.99,33%,934,840,21.7,3.772,3.225,0.11,0.2,0.82,0.034,0,0,0.014,0.01,0.03,0.04,0.01,0.012,0.002,0.259333333,0.969333333,94
894,1713N83200,1LL061794600,279,426,32.5,Q235B,ZA4E8100,1213,13315,264,85,25%,837,803,29.7,3.106,2.862,0.11,0.2,0.82,0.034,0,0,0.014,0.01,0.03,0.04,0.01,0.012,0.002,0.259333333,0.969333333,34
895,1713N99300,1LL061794900,339,448,29.5,Q235B,ZA4E8100,1221,14102,264,64.99,29%,912,815,19.7,4.062,3.299,0.11,0.2,0.82,0.034,0,0,0.014,0.01,0.03,0.04,0.01,0.012,0.002,0.259333333,0.969333333,97
896,1713P92200,1LL061881500,280,422,30.5,Q235B,ZA4D6100,1192,12202,264,90,23%,866,841,35.5,2.933,2.535,0.15,0.15,0.37,0.037,0.001,0,0.002,0.02,0.03,0.04,0.01,0.017,0.0044,0.225,0.557666667,25
897,1713P86100,1LL061881600,272,430,41,Q235B,ZA4D6100,1194,12858,264,110,24%,895,863,59.7,2.4,1.843,0.15,0.15,0.37,0.037,0.001,0,0.002,0.02,0.03,0.04,0.01,0.017,0.0044,0.225,0.557666667,32
898,1713P89200,1LL061881700,279,437,35.5,Q235B,ZA4D6100,1207,13000,264,110,13%,895,860,59.6,2.4,1.846,0.15,0.15,0.37,0.037,0.001,0,0.002,0.02,0.03,0.04,0.01,0.017,0.0044,0.225,0.557666667,35
899,1713P93200,1LL061882400,271,415,31,Q235B,ZF4H6100,1200,12285,264,100,22%,889,854,39.5,2.64,2.532,0.15,0.08,0.53,0.022,0.001,0,0.001,0.02,0.03,0.03,0.01,0.009,0.0118,0.249666667,0.714833333,35
900,1713M56300,1LL061886500,330,455,26.5,Q235B,ZA4E8100,1217,14690,264,70,31%,1029,803,10.2,3.771,6.863,0.18,0.12,0.24,0.031,0,0,0.001,0.02,0.03,0.05,0,0.017,0.0087,0.233333333,0.4565,226
901,1716N58800,1LL061886600,306,449,45,Q235B,ZA4E8100,1212,15284,264,60,28%,1041,807,11.7,4.4,5.128,0.18,0.12,0.24,0.031,0,0,0.001,0.02,0.03,0.05,0,0.017,0.0087,0.233333333,0.4565,234
902,1713M61800,1LL061886700,293,432,38,Q235B,ZA4E8100,1209,14945,264,69.99,24%,1087,851,11.7,3.772,5.982,0.18,0.12,0.24,0.031,0,0,0.001,0.02,0.03,0.05,0,0.017,0.0087,0.233333333,0.4565,236
903,1713M69800,1LL061887400,311,448,39,Q235B,ZA4E8100,1207,15288,264,70,24%,1058,837,11.7,3.771,5.983,0.18,0.13,0.28,0.028,0.001,0,0.002,0.02,0.03,0.04,0.01,0.015,0.0042,0.24,0.497,221
904,1713M78800,1LL061887500,315,453,35.5,Q235B,ZA4E8100,1208,15085,264,70,20%,1088,824,9.55,3.771,7.33,0.18,0.13,0.28,0.028,0.001,0,0.002,0.02,0.03,0.04,0.01,0.015,0.0042,0.24,0.497,264
905,1713M91800,1LL061888000,304,434,38.5,Q235B,ZA4E8100,1219,15311,264,69.99,23%,1066,840,11.55,3.772,6.06,0.17,0.13,0.24,0.03,0.001,0,0.002,0.02,0.04,0.04,0.01,0.013,0.0027,0.224,0.457,226
906,1713M94800,1LL061888100,298,431,45,Q235B,ZA4E8100,1212,15304,264,69.99,23%,1064,838,11.7,3.772,5.982,0.17,0.13,0.24,0.03,0.001,0,0.002,0.02,0.04,0.04,0.01,0.013,0.0027,0.224,0.457,226
