,实验屈服值,实验抗拉值,实验伸长率,0,1,2,3,4,5,6,7,8,9
15,255,445,35.5,1.9588754078469073,1.3454494613079289,-1.5975022297426196,3.0923678136866504,0.22596145527447983,-1.510541235977876,-0.9200925570051857,-2.260513566398674,0.03604651017440712,1.2477236596060064
16,346,482,30.0,-0.9331092251889139,-0.04903715361646432,0.13183979782974709,1.6649871967854222,1.7129910341354888,-0.8489891917140377,-1.511286948848964,-2.340939600979503,-1.0081038698113993,0.10076535142332149
17,359,476,32.5,-0.18454028533515404,5.111465010700908,2.145545323112687,-0.5273360687746416,-0.691172681701441,-3.2204584571794057,1.2731727916170543,-2.270320760983487,-3.54588219124132,-0.38429113744603277
18,275,424,40.0,0.7310506655924478,-1.6122157871737526,-1.1866194476354184,0.8714279603287624,-0.6971961491881824,-0.5699243257419522,0.4044232945437995,-0.611537975325129,-0.4873487832950238,-0.28876865091582704
19,311,441,37.0,0.1740157197541496,-1.7734959239423767,-0.9299851655480085,0.4433760505818357,0.41802843478557467,-0.9574776619605473,-0.25302777526226705,-0.3991830593726418,-0.3127064894194302,-0.5811768419989406
20,332,482,36.5,0.02614448341277135,0.632738290205668,1.072187803866112,2.538905173069131,-1.5735628474543262,0.5210336063772452,0.4590252608051348,-3.0336174753805802,0.8781309752649484,-3.1856037172215896
21,308,424,38.5,1.5836731478445096,-0.5653808910071679,-1.3841754831100714,0.2590489542432739,-0.06533001999236673,-0.4174195211080962,-0.48532397904592967,-0.17018858455656366,-0.34116248347623507,1.441631176495649
22,307,456,34.5,1.6178467154899328,-0.47526531082112694,-1.753507593259919,0.45168243909484773,-0.14601684006080182,-0.5498971394303893,0.418744746516252,0.20073399732192518,-0.5786274270614589,-0.35886452946677355
23,301,475,32.5,1.6087305313518865,3.0785034860490703,-0.4692619332947942,1.399757550823863,-0.7121217148763508,1.9291880719904093,-1.1596930616029295,-2.2836615594611005,-0.8767943581673031,2.111051873555113
24,311,465,32.0,0.9019735549769855,2.7682110771224013,0.08706010321735433,1.2641651960393185,-0.1384479146287961,1.662288608584059,-1.3609182750208517,-2.204246916821251,-0.6992202071486239,1.9675710523761742
25,311,426,38.0,1.85059318238502,3.0149897401073145,-0.7619624134701275,-0.6844124901315304,-0.7567686502377708,-0.7383280959496767,-0.04490495758451417,0.5773670849991553,0.7338095605847706,0.32565217555369697
26,306,423,39.5,1.4499281216509634,4.1725921422077406,-1.1247136111758826,4.993480194797018,2.2581536122877526,-1.968059780880419,-2.1938715191157474,-1.2009380941355599,2.551594490594718,1.6241058041111982
27,285,422,34.0,1.0660955288903882,-0.3571458817814192,-1.4919677792608987,-0.32766610980765865,-0.7216545696194976,0.2449422729492977,-0.7844601029609053,-0.467347572776958,-0.16817646338919187,0.11420727371541894
28,321,479,31.0,0.9232205058712863,0.8137694807114448,-1.3272471879087004,1.8135345100104179,0.603532997472537,-0.6026486993359967,-1.192026984771755,-2.4674231668687088,-1.2162518258287611,0.25343280594321427
29,339,476,29.0,0.43121770879078786,0.6020327315680161,-1.055151355695279,1.6876489426831591,1.0409239237636956,-0.7575577656339991,-1.378820850951138,-2.3887358844728572,-1.1723553886556204,0.17724933326780745
30,323,473,33.0,1.3562151547606973,1.0416288035075,-1.2745551544080027,1.9919224898191097,0.14303366894381067,-0.4795280631944664,-1.0341700290332463,-2.5012502308282727,-0.8728632034400252,0.29953115724759294
31,349,490,27.0,0.682816292644582,0.7257671172337792,-1.1385913115576778,1.7187929817157754,0.9238422073620357,-0.6631952617898649,-1.353532483316432,-2.432096801465163,-1.1758603808841133,0.177043534694165
32,308,449,37.5,0.8587694252532148,0.6640592444264662,-0.2909822724512901,0.1901920998738839,-0.929577401111471,0.30910867683443627,0.031239644733744285,-0.6801307377918231,-0.010369082770070787,-0.07525439310343562
33,316,443,31.5,0.7689235407102087,-0.5378435387556809,-1.3926682446123597,0.08753723264751405,0.692114943399263,-0.6110078794926179,-1.1424998915763727,-0.6011676036393564,-0.5370100457504341,0.9379682278936488
34,282,460,36.0,2.0742747530300694,1.3580358658820046,-1.1047983767235028,3.4640752529584766,-0.4286145075268422,-1.1699363411474424,-0.49797663579894,-2.4878677385458894,0.16971333212603806,1.315858585556012
35,272,437,35.0,1.5063968251959317,1.1201161283047714,-0.8413612260766998,3.228756792038807,0.2629449639597912,-1.434771923739521,-0.8118728458365163,-2.3713604305789735,0.19970321121123497,1.1771763371816897
36,304,435,38.0,-0.015535264944664121,-1.901459996278928,-1.175495982335693,0.31594549138698624,0.7250585814487771,-0.8048438717202995,-0.38078235997502713,-0.3364825807916532,-0.7378012114941253,-0.4429274478994699
37,321,441,38.0,0.10234759073571624,-1.4124153796977386,0.19501569964499993,0.1796793539617632,0.13863877967679913,-0.7845622171827267,1.0628626114446451,0.8558647673576348,-0.24755108752124078,0.4853849152251031
38,326,445,37.0,-0.08051051469604326,-1.5067607543471733,0.42457021286391855,0.22918910725967834,0.13850666350751836,-0.7546497688511615,1.1241689396006216,0.8038948980578954,-0.24982527156336853,0.46935586852136735
39,314,440,44.0,-0.6430737423256397,-1.6547984172149082,0.6429372431620382,0.08030535099868916,-0.9323574307764564,-0.04370699844202709,0.7819286625756527,-0.002240848827462758,0.39108842770053426,-1.4541985020784198
40,316,438,37.0,-0.38505367315369765,-1.4801996955438443,-0.7692646287701939,-0.5914498570156076,0.06259487129785926,-0.4154193193745558,0.05979898232464058,0.3530787990650663,-0.20196016303930203,-1.4709341214553018
41,293,430,32.0,-0.5763668501799971,-1.2695151052769844,-0.2082519408241019,-0.3602238491001467,0.4078324374932866,-0.6922907960364426,0.19789558243954192,0.38102489506256343,-0.3649937957491977,-0.8087752854491368
42,302,429,37.0,-0.6613530045881469,-1.3118811609529446,0.0004271637657862412,-0.30056289733701935,0.35552863219848957,-0.6739028375657046,0.25976080283987574,0.32692170618598027,-0.3112483263015839,-0.8436342946134818
43,287,423,37.5,0.01543681285475033,-1.3662696532988552,-0.4043166218775775,-0.8979663069513263,-0.09773548780304006,-0.9322872335923754,-0.4275678847315625,-0.3155629349409888,-0.4156343318527544,-0.2056541338905316
44,316,441,38.5,-0.5269142342274583,-1.6487589069071251,-0.02117219082925951,-0.9161977913200384,0.21479840578119788,-0.8022282885705405,-0.4732224417788918,-0.33617981023715454,-0.6007172729136259,-0.17116810940164756
45,306,434,29.0,-0.15069697235831497,-0.9617060974928112,-1.062577933151882,0.487663942697105,1.3145309115012864,-1.1561192019095652,-0.5117131078956585,0.20693370538006087,-0.2016950086203409,0.0727809539713406
46,320,452,32.0,-0.21964901227761474,-1.0131496531450808,-0.6225383779774365,0.6945477200323426,1.014135327872029,-1.0343377592767717,-0.2629645807198257,0.03599545120246114,-0.10743512394859744,0.034300740587449086
47,284,431,29.0,-0.08822098160995645,-1.223257412778812,-0.9388274314738592,1.1032208197977016,0.7629131787510315,-0.3916151698508642,-0.05542692559650318,0.08584086324846739,-0.26075423482139815,-0.78564518599447
48,290,434,40.0,0.6401183337393179,-0.8607420631715845,-1.7349675287082107,1.0225707906960817,0.5473620235507081,-0.4268982434726507,-0.09004101108128197,0.14312644946355388,-0.3451717068285909,-0.7305961775592282
49,302,434,34.0,0.035349784383414996,-1.1052251555387946,-1.6549151568125082,0.6688475847947625,1.4613417091501146,-0.7024490688717782,-0.5882283781193755,0.39070091720418726,-0.3482729172705674,-0.8118238356829508
50,317,446,38.0,-0.41368509997648706,-1.7741546073701617,-0.6638494295886903,0.8977589115036526,0.38011780581291094,-0.4975736800580055,0.3007419878553827,-0.24792403652558265,-0.6999069868519265,-1.3999448669119068
51,298,436,36.0,0.3484863778527801,-1.3540295537867777,-2.0812036582384748,0.36847043241052313,1.0591671377679734,-0.48853948875752706,-0.3087761933585589,0.0029898482293805005,-1.246500272548836,-1.3219130030107413
52,317,448,35.0,-0.030461907030770067,-1.5584877491484412,-1.5751435996622818,0.5149007666489963,0.9410518635694675,-0.49408432830077254,-0.1354963096518016,-0.051798065344736355,-1.0961809479579565,-1.319009598811403
53,301,434,42.0,0.04446417296273201,-1.1227004867183776,-0.8132260046523561,1.2714331900474556,1.011832260166869,-0.8904814859980025,-0.16769579447189453,-0.21927503822332434,-0.49235530932733845,-0.1252265554418894
54,324,446,32.5,-0.02549641818996268,-1.1663423660486651,-0.4831035829257188,1.4213085703427906,0.8070168472729695,-0.7749957808180499,-0.0054607448415771725,-0.3152905690898186,-0.3947773176861527,-0.12067070829410127
55,289,429,44.5,0.2075837222636771,-1.071573904272775,-0.7493550019771895,1.4467762482901128,0.6099501716927305,-0.7841632740061955,0.07304726179375624,-0.3166658938642513,-0.44946367745068033,-0.07540094381677354
56,346,455,29.0,-0.6080055015171676,-1.393155096997561,-0.5563663431736896,0.9814532428666788,1.8827143698261883,-1.0254943917278248,-0.6005961514401005,-0.05146697791010241,-0.540293995564888,-0.19983208100844008
57,279,420,36.5,-0.030658804857139735,-1.752713639892667,-0.7282199353609848,1.3706828148081374,0.7257835819612592,-0.4329918650390878,0.12128885802788679,-0.0633403621598907,-0.46624541437142464,-0.2962037149564985
58,295,426,32.0,0.9257260443927204,-1.2315751458217974,-1.4332158889804516,1.2927922350049843,0.45764339906278734,-0.594716379634991,0.03710213635754232,-0.030112848675186602,-0.25907156079220933,-0.40112612406232817
59,319,442,31.5,-0.4180451108556461,-1.872332920093844,-1.1592525310641242,0.7609672816346648,2.081469378207973,-0.637986028222304,-0.6679168794007558,0.25108662053961606,-0.8203807270866013,-0.3580592164589007
60,322,443,35.0,-1.3573785312030444,1.5192624799896295,1.8511279113236303,-1.6376657726395467,1.4153129903131791,-1.2912762626614886,-0.08629672211265942,0.8809504181428055,0.11290369143304828,0.19375873443631386
61,373,485,34.0,-1.1640409537344825,1.5899140104263407,1.869448990219444,-1.5092846558632103,1.0782449585297678,-1.3011743770890944,0.13350199395736073,0.7342434835575445,0.09487665137295702,0.12862570571657134
62,327,447,35.5,-0.7525021213241099,-1.2734518847890224,-0.5488126387458461,-0.5034529204373727,1.3599373102422097,-0.02312808691922917,0.34141516041254855,1.038518837880481,-1.441191620681521,-0.1020440234024287
63,334,467,34.5,0.22399092688989947,-0.792611378454734,-0.9063317184045678,-0.2858769851388492,0.579282700514088,0.1277736248601144,0.6195712786979808,0.8628354838530313,-1.2841647600586354,-0.1336994773193394
64,324,458,37.0,-0.22346260867250795,-1.0269053718976244,-0.600942971988063,-0.2569097065104731,0.6779613821241941,0.09581730313742408,0.650377972369653,0.8838845971790509,-1.2787942614033279,-0.10761409166043494
65,337,466,31.0,-0.8636643621887801,-1.3058964034331215,-0.3831540030738085,-0.5085172191815978,1.4289226950532683,-0.07402884013055132,0.2973982963430695,1.0469221818555972,-1.3231631386953702,-0.15876999296819297
66,332,446,39.0,-0.2646951179444948,-1.044052791220048,-0.923228243539961,0.018563941574199633,0.4112773501449419,-1.4722274374986475,-0.15194840970782925,-0.3511879757383332,-0.4532105083777208,-2.3957115898746864
67,303,445,42.5,-0.4160639029001333,-1.1098513080125565,-0.5571575248613712,0.10757652258427353,0.31766017027182114,-1.5597662485832828,-0.09615309083600947,-0.3664415751506575,-0.18441255375826177,-2.473154476930275
68,312,448,30.5,1.0416706592617273,-0.3855291241771669,-1.9292294110263912,-0.000557599985178266,-0.07692460939796589,-1.3482556347034305,-0.13770141365944705,-0.39411853869297025,-0.5175987755934909,-2.3775599511684153
69,323,467,38.0,0.5763211796760529,-0.5779518899259338,-1.4755129032663454,-0.06467679032834886,0.2614476302050941,-1.541604787524914,-0.25360747683054663,-0.36538200457542375,-0.3264312188504024,-2.5127434801224457
70,307,434,36.5,-0.14323729004528601,-1.416890482659549,-0.6959019022999513,0.3446319437725205,0.40346390219738687,-0.6069789851764358,0.5009562115466069,0.23765269940324904,-0.7472194130103142,-0.794857729537591
71,330,445,34.5,-0.5493041190788729,-1.6059891888602567,-0.6559732833840382,0.1823499474227478,0.8631047437774004,-0.6562583505454729,0.2514831216428807,0.3908918363641522,-0.8248083216503248,-0.7564591718838626
72,281,440,43.5,-0.4662272788644609,-1.6442649680540085,-0.12547689080268234,0.6935233921913716,-0.1451919923520759,-0.40788430977038903,0.9174103066422625,0.08849914319881057,-0.6798034656608949,-0.695682322862447
73,306,447,28.5,0.751338899249012,-0.9659365822550505,-1.3409447320013226,0.35085257710464446,0.06974407934798835,-0.3982836736345152,0.4925222101618407,0.19986800027596444,-0.8251999460785848,-0.7510862401841754
74,317,440,35.5,0.5309412233356713,-1.069307796051266,-0.94708130896157,0.4594112139495967,-0.06141199528367134,-0.5324219830823674,0.6253587706561223,0.1566416075024666,-0.5732113992431396,-0.8263048711440127
75,289,429,36.0,-0.728831302165499,-1.6827943230855855,-1.0412893351351937,-0.14137686319313744,1.567427803208922,-0.621411403860578,-0.13497104044158503,0.5250174670833277,-1.266921676981976,-0.7120713899334035
76,302,433,37.5,-0.3663555815377054,-1.5882569792182977,-0.24698292264091443,0.4083696171237863,1.4152315510969609,-1.054987785672391,0.3341717846955236,0.5839680210047296,-0.9681287970873385,0.552156247708039
77,264,422,41.0,-0.09203997396620917,-1.475199334509688,0.4277585595277616,0.9483814926325964,0.28228665691765237,-1.0220931474735724,0.9584072965993189,0.343363942516431,-0.3018908861710886,0.492481413459229
78,293,432,37.0,1.5854359286075592,-0.6416648604906688,-0.9005548131716687,0.9627307999359465,-0.4379096088625674,-0.8090199154764026,1.057265041994558,0.2531709601460338,-0.4692449577007849,0.5564779944518181
79,319,456,35.5,0.12622795967860959,-1.3172488699547602,-0.5125840557736854,0.4414901668914798,1.1115587762917412,-1.197872118026506,0.3987045708886869,0.565490208296299,-0.745544619801745,0.47243150765092734
80,275,421,38.5,-0.8812309010363808,-0.4505700058108474,0.5128118707460046,1.2724651975028665,0.12346529209992785,0.29906707780776454,-0.030827082696511063,-0.7690735723811929,-0.26800280132144255,0.8577368172589359
81,307,437,26.0,0.9567682110243778,-0.16277056133875586,-0.4984153776606745,0.3327458760404266,0.03241483298687955,0.28913968897975406,0.2371943400663647,0.5603813195339465,0.21214960588049242,1.3801830935477475
82,324,435,39.5,0.9094432543218898,2.7840920241780185,-0.9351788272397661,-0.13726081782860092,0.33723923374868753,1.4671381641953785,-1.775593001878826,-0.04785403989236814,1.0526923651919777,1.1569317206839045
83,301,414,42.0,-0.7899024276323228,2.939848741276182,2.38978942961965,1.7058244608799427,-0.12126210161040438,-0.7969205580782883,1.9729193936039155,0.01829928433211486,1.9811438887929784,-2.173424079101043
84,300,416,38.0,1.0026097575176494,2.3559671226265633,-0.6969846964002313,-1.037812691070077,0.46216423440643656,-0.6796172490973196,-0.6484570882493389,1.0240431422501322,1.0858919836946759,0.48755103936215793
85,331,439,33.0,0.7696662160476732,3.5552704905088395,-0.9070389543649016,1.1132828138979471,0.8420087378847569,-0.5478941927028501,0.5564069986402587,1.1656032749148053,0.8239489163740388,-0.9871212931897047
86,366,466,37.0,-1.1350265639693,3.7546199949609496,0.3548545589191365,-0.7374169896924968,1.6583988791713167,-0.32593778921758476,-0.93745591337747,0.0795250426418339,-1.1183059923576086,-0.1927767639880723
87,314,455,36.5,-0.5558266255496921,-0.46283715849625207,-1.0997144397745666,0.9952636323514605,1.1719728379212775,0.2778407313487032,-0.3292891937069643,0.2717246938442619,-0.32262212989866657,-0.5654906681349396
88,296,439,37.0,1.3282015538824035,2.574208855464352,-1.1326547917815861,2.4314581805249076,0.7837754494709117,1.1444702099336928,0.5560766047052426,0.3582397015060109,-0.500522621229661,-0.5750673517761599
89,290,423,38.5,-1.473829375311694,1.4840030656872985,-1.7151775062480321,-0.08452887844046189,1.1730095091163144,2.2053450063508095,-2.339443130778768,-1.5178054544129023,-0.9852305869583884,-6.035683461948066
90,307,441,36.0,0.5748329625512801,-0.6454852431304986,-1.3210146895681438,-0.5956062791093321,0.3355648189782479,-0.9124357698826967,-0.0513199626538111,0.47083735369922425,-0.33653706165379277,-0.9318335459800173
91,311,446,37.0,-0.395176406855409,-1.669344620317385,0.7074207632916709,0.27682117493186054,0.20347358849262034,-0.6532733532056729,1.1658003985913739,0.8093368037609786,-0.2460073148403219,0.55002338989782
92,328,431,34.5,-0.007708571415135428,4.046522488046266,0.9873939825157354,-2.2314890828850853,0.6407632318263963,-2.543191862673012,-0.5367559546921045,-0.20868065716464862,-1.0880769122106408,0.4006861596766961
93,279,426,32.5,0.5856261031224975,4.404666767222856,1.1523347473885326,-2.1119906527588768,0.27125887493689393,-2.664366582490135,-0.4579566059814113,-0.31807115033685024,-0.5357321610671324,0.17326027825708534
94,339,448,29.5,-0.2884277457605006,3.9492353835319287,1.7877637314550117,-2.0762400341439298,0.5692470236826855,-2.615166504431262,-0.42548723521225496,-0.304638858674723,-0.6087057340481794,0.24579782657370353
95,280,422,30.5,1.1586562448907278,0.2654118211375278,-1.2229038555620835,-0.11766907459352308,-0.4498825599408934,-0.517552224049268,-0.12645362266716992,-0.20545723732253324,0.11205831706958595,-0.5727824591379382
96,272,430,41.0,1.9394107892824128,0.6044700704608525,-1.6320833116589877,0.1490030570116787,-1.2476927228646106,-0.04117564185852181,0.19271021403254573,-0.33570631063109685,-0.00666838177876114,-0.34801994599117547
97,279,437,35.5,2.300226728257275,0.7697795902848149,-1.084544695146322,0.6203570226042672,-2.2605028492084434,0.005729193367487478,0.7709268910568714,-0.6142385396889497,0.5212693432082397,-0.4411778967045924
98,271,415,31.0,0.9613330097858,-0.6025051211362146,-1.3585366676028832,-0.5457059879601375,-1.313938861176406,1.5236811785006326,0.23257676127726484,0.23536515776597935,-0.09536523505570182,-1.174764637561801
99,330,455,26.5,-0.8809243402470022,-2.8100114592386807,-0.10587072641196318,-0.1444850879819243,0.5233948357356778,-0.13783384222881495,-0.37002367931863916,-0.25055952921852137,-0.3978149321868866,-1.01867736461944
100,306,449,45.0,-0.8827105709618659,-2.8090819814791215,-0.012595556389307073,-0.056718487761808684,0.3372419183527055,-0.13660207651840078,-0.25225684865115755,-0.2683344663785013,-0.2769752753176222,-0.9876712913281656
101,293,432,38.0,-0.2664303396181425,-2.6046891444387206,-0.03834468450326004,0.43832412261658893,-0.8758148388159901,0.24082359909477657,0.4319691598925773,-0.5597902944825797,-0.3037914391144541,-0.8207171245196766
102,311,448,39.0,-0.07464875514029096,-1.7084080101960402,0.41882228385967407,0.4007387722324962,-0.18229667718621065,-0.6738481561741214,0.5719568308358309,-0.018757173130195235,-0.0919684398721109,0.27689166702203316
103,315,453,35.5,-0.16497557063314833,-1.7524465070348463,0.7318276218354136,0.5331776814429777,-0.39824493863675314,-0.7129725890348821,0.7080227083157069,-0.07054283670648803,0.12516659781542527,0.2300154370060583
104,304,434,38.5,-0.16509781986536815,-1.370898948059349,0.7592438706693776,0.6717046389336906,-0.19389491408709567,-0.4793570563972791,1.2490850453812559,0.6191423931435089,0.014873413106770067,0.2417293262601019
105,298,431,45.0,-0.13062381064620193,-1.3481365859774377,0.6176452508768528,0.6085476710555421,-0.10631330354283805,-0.5151201751413307,1.1741778396337055,0.6696491677137071,-0.013519967818065526,0.25300701128110803
106,305,430,40.0,-0.32495850125355635,-1.675852212168677,-0.4901532246434161,0.6643513419311989,-0.4504877981288858,0.020136103986465315,-0.006306602076640064,-0.6544702397685062,0.045929598166100136,-1.7683930533054761
107,278,423,36.0,0.06196757186660199,-1.543837167325883,-0.7347004041216729,0.8785643546452908,-1.1096938500376137,0.08038518677404766,0.37265490304992605,-0.8567859840008537,-0.1387148183995019,-1.7704450070235007
108,306,437,27.0,-0.05481750888289622,-1.843649153437245,0.25116973801113823,-0.8994672986554616,-0.7211968164028277,-0.4254861355943804,0.9698788456204974,0.6164061497437424,-0.3068093731080236,-0.47272880914854354
109,321,438,28.0,-0.01013960586666535,-1.819658975847083,0.27334339344559705,-0.8862501561844761,-0.7507883583822863,-0.425374684301681,0.9923974753392661,0.586759590926698,-0.2951454887555709,-0.496789552783909
110,299,427,26.5,-0.008518402206268597,-1.14192687151252,0.44767334083709326,0.6316759131174007,0.10511231468276461,-1.045194153183827,1.0113667595099736,0.38246808320211445,-0.16085435808880907,0.25393986829040716
111,290,428,36.5,0.06425540402680201,-1.099339539785563,0.3222692962742902,0.5803308412087895,0.1652020164969785,-1.0808189568826199,0.9573482399486568,0.407303589849219,-0.1823620160425232,0.2454991000243103
112,300,419,35.0,0.46357299535253155,-0.9333149606030259,0.11753131205327491,0.710361991155239,-0.24064006334506624,-0.9275969376025112,1.1813821783572418,0.28883974042160543,-0.28086525979220733,0.30921975442690874
113,298,423,39.0,0.4236540322392494,-0.48083395713668925,-0.3000276516946943,-0.25534368895598875,0.22364446932932389,-1.134749113307249,1.0352485649454746,0.7473986774264658,-0.9988081744847216,0.02717303269783605
114,326,430,37.5,-0.044978845153861254,-0.6478036108074826,-0.06967593303978639,-0.49548290668114947,0.9402805488643119,-1.2417433259450321,0.6537625217626688,0.9462897819446588,-0.8588308721467043,0.016286256698019804
115,308,446,26.5,0.20835869696621695,-0.647184797202406,0.3725994908716885,0.15949300486209317,-0.4349590505975987,-0.8469034360513075,1.5737695377961836,0.46051626010247754,-0.9701476334736537,0.08368716009438387
116,294,431,26.5,0.27297873222286356,-0.6150086248211938,0.1656114977577162,0.09461490178289483,-0.36833126145397377,-0.8718112947854999,1.5042340390639604,0.5204432907058221,-1.0274064699380527,0.11842354973459951
117,290,440,32.0,0.8266456743639463,-1.639583480150977,-0.3152810435798013,2.3340973125828293,-0.7947546060152255,-0.6958076405897378,0.4989985428100745,-2.149409061582851,-1.0492628642583752,1.3175089238264248
118,330,458,31.5,-0.10893896399494024,-1.9367115050236812,-0.5348982300443614,1.4341487782665194,1.3030465970961798,-1.2982127795322345,-0.7857457272962911,-1.5034655086074673,-0.9821961583937557,1.1574339664503734
119,292,438,36.5,0.20023854912726297,-1.8441020066257547,-0.7646276794803624,1.6141397063490681,0.7948968428936725,-1.0815694250408228,-0.4939535618603149,-1.6038016174314877,-1.1595913169599235,1.3121120438248992
120,293,439,36.0,0.703651300945056,-1.5613988920337045,-0.3714017883722815,-0.014456127031221873,0.45617088815372236,-1.391931630015891,0.5603221789872737,0.7571837353214612,-0.1768450805776391,0.4921466685132625
121,298,438,32.5,1.2342873977758928,-1.3735178139784525,-0.057774142541821706,0.5331275016864049,-0.7851690284415587,-1.1377253666881617,1.311688070496865,0.35071060807644494,-0.04041777489393775,0.47802063132553907
122,289,426,33.0,1.1566943335893973,-1.349941502204399,-1.0240565974510427,-0.15018118074931927,0.4949099905956394,-1.3619344403766347,0.43624044771553555,0.7834481752605078,-0.48111206741417994,0.5076362373689589
123,279,428,27.5,0.5048001407709307,-1.5648182439894478,-1.4479611322710548,-0.22458662702979323,0.4152591493381101,-0.19874826254816275,0.3501633121599555,0.6497520301373086,-1.1797490846937786,0.1417207338628041
124,287,422,29.5,0.44198701890771963,-1.5752563907005566,-0.9772175762087025,-0.10787140324297526,0.29996393035587327,-0.22543717628378274,0.44345467975025205,0.5410203175166174,-0.9139454941078826,0.0031785927295588344
125,283,427,30.0,1.7180745054930209,0.009525447640792528,-2.119937730191823,1.053851013232861,-0.40576700344238215,-0.6040071699070326,-0.12591813613655917,-0.6580808363877194,-0.13579263625055832,-0.7123826027853887
126,286,431,28.5,1.4328729825344633,-0.11205740178219453,-1.7534127754312387,1.0503066973836925,-0.23022472965225224,-0.6389961247810794,-0.1766334223405151,-0.6763359597349092,-0.0331960670435123,-0.7950320355423947
127,292,433,36.0,1.1678928465763043,-0.9514736447327006,-0.7157962245416285,-1.1344983840494893,0.07035793145174354,-1.211921453758571,0.4648762062148281,0.574244592635853,-0.9803206631506031,1.0245894436337766
128,304,443,33.5,1.2529999678986905,-0.9244303229286197,-0.6380146785401921,-1.0122970289755622,-0.2006824690955201,-1.154824207175271,0.6210269880634138,0.5172799932903742,-0.9108754405975691,1.0515974735309168
129,298,440,37.5,0.7645201269841296,-1.3001330399997644,-1.2135961781172435,0.0061381759720210965,-0.32126986265283053,-0.3444892371837297,-0.3041474600011675,-0.9605068315163924,-0.9502830683561312,0.3541075369941362
130,324,476,32.0,0.8031532513875991,-1.296777992079648,-1.024093170264273,0.1496971037151898,-0.5904171830826423,-0.27280732627802146,-0.1191513677222527,-1.0672850378230898,-0.895617514867384,0.34392869143239035
131,299,438,34.0,1.4088377199288908,-0.6101451746091978,0.581228845467394,0.7631135612141197,0.5660982809548051,-2.2977124945268614,1.5313629613112119,0.7929346462348962,-0.9554211962737315,1.8982550386280523
132,320,470,31.0,1.3550406333459675,-0.6592732798747868,0.2363284303987156,0.6164629766909828,0.8621429993340675,-2.1457006432579524,1.3852671032290884,0.8455546273797234,-1.381035176317786,2.0170923613825127
